onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03759304604	3	000001	4	4	1.22164045989	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
6.9586235122	3	001000	2	2	1.20009498414	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
12.1751208603	3	101000	2	2	1.46670624339	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
19.4908950719	3	001000	2	2	1.63335563598	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
26.1408388496	3	011000	1	1	2.33330884232	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
32.190421967	3	100010	1	3	1.15008164445	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
38.7563181913	3	100001	1	4	1.2500764762	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
44.1567897596	3	010001	4	4	1.73339684233	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
49.1888209256	3	110000	1	1	1.13341779472	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
54.2717269932	3	110000	1	1	1.23341514075	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
60.5381751033	3	000110	3	3	0.750118520649	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
65.620929755	3	001010	2	3	1.81768381177	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
70.8875840365	3	011000	1	1	1.75018081907	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
77.6873261825	3	000010	3	3	0.850182634946	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
83.7374970841	3	110000	1	1	1.03350481695	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
89.3705160851	3	100000	1	1	1.45017034288	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
94.8041876831	3	000011	4	3	1.38350153441	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
101.920821501	3	001010	3	2	1.80015393018	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
107.27068105	3	000100	3	3	0.783508797907	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
112.754222674	3	000110	3	3	0.833483585207	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
117.953763956	3	000001	4	4	1.26681994499	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
124.787668544	3	010100	3	1	1.983492036	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
131.620393653	3	010000	1	1	1.70016384764	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
138.070725469	3	010100	3	1	1.05101458426	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
143.85403927	3	000011	3	3	1.43351124235	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
150.15402181	3	011000	2	2	1.78350069632	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
155.90406127	3	101000	2	2	1.71684473865	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
161.020609882	3	000101	4	4	1.83350593441	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
167.070643057	3	001100	3	2	1.75015930795	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
172.570889596	3	000011	3	2	2.26683084023	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
179.420591444	3	000011	4	3	1.26683782436	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
184.470235742	3	010000	1	1	1.23349811219	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
189.486858246	3	000100	3	3	0.900189828597	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
195.270515666	3	000110	3	3	0.900164127004	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
201.987406779	3	000110	3	3	0.872865126712	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
207.909435417	3	010001	1	1	1.56672174816	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
213.325662619	3	110000	1	1	1.00008995557	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
218.375235679	3	001010	3	2	1.80003100953	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
225.508214312	3	110000	1	1	1.75004141588	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
231.807750985	3	000110	3	3	0.866776922765	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
239.406887188	3	011000	2	1	2.19985333331	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
244.63984445	3	000101	4	4	1.33340131218	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
251.856006001	3	000110	3	3	0.866764351336	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
258.038786494	3	100010	1	3	1.28340808678	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
263.172716365	3	010001	1	1	1.36672817355	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
269.154151715	3	100000	1	1	1.46672971006	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
274.403728407	3	000010	3	3	0.716782719592	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
280.537133351	3	100001	1	4	1.69998086349	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
285.603545423	3	010001	4	1	1.16683600848	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
293.520142085	3	110000	1	1	1.18350628362	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
300.486792595	3	001010	2	3	1.35016489526	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
307.670105279	3	001100	3	2	1.91682853547	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
