onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03752879207	3	101000	2	2	1.95927499165	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
7.1633126557	3	000011	4	NA	3	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
12.7960983868	3	010000	1	1	1.20016538415	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
18.2133944398	3	010001	1	4	2.47382446652	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
23.4856656363	3	000110	3	3	1.30007556826	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
29.3686703198	3	100001	1	2	2.68330583915	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
34.9679945356	3	011000	1	2	2.00002262857	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
42.4008487112	3	001010	3	NA	3	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
48.3669698244	3	001100	3	2	2.05005021588	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
54.5663851132	3	000011	3	3	1.86668668783	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
60.015646402	3	001000	2	2	1.50004679366	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
66.2656818115	3	010100	3	1	1.89987945395	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
71.5316980231	3	100001	1	4	1.35008862858	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
78.8976864378	3	010000	1	1	0.950330838139	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
84.26397517	3	010001	4	1	1.56672202752	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
90.0798956292	3	000100	3	3	1.30004427937	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
95.4629311826	3	000100	3	3	1.10007026033	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
101.762794154	3	110000	1	1	1.18351215029	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
107.712768802	3	000110	3	3	0.983491756633	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
113.579325026	3	000001	4	4	1.53350663283	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
119.129422315	3	010001	1	1	1.51684390055	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
125.062732554	3	001010	2	2	2.35017634923	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
130.279312594	3	001000	2	2	1.81683007198	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
137.162715094	3	011000	1	1	2.20015784129	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
143.712669068	3	000110	3	3	0.916835240234	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
150.912705665	3	110000	1	1	1.00019108574	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
157.946002914	3	001100	3	NA	3	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
164.87938495	3	010100	3	1	1.73350048679	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
170.846184641	3	110000	1	1	1.18350209314	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
176.312565983	3	000110	3	3	0.716850325949	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
182.72919575	3	011000	2	2	1.56683125928	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
190.062176617	3	100000	1	1	1.91684334182	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
196.962510598	3	000110	3	3	0.816851583095	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
202.362761748	3	000101	4	4	1.81683510055	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
207.695988736	3	000101	4	4	1.26683782436	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
212.962497468	3	011000	2	2	1.85099698425	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
218.179147629	3	100010	1	3	1.76683517039	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
223.895549574	3	100000	1	1	2.26682357674	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
229.078966181	3	000010	3	3	0.81684152595	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
235.529025896	3	000110	3	3	0.922939926724	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
242.234716703	3	010001	4	1	2.08333377566	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
250.283761484	3	000001	4	4	1.26673613546	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
255.700324203	3	001010	2	2	1.81671273863	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
262.916583532	3	101000	2	2	1.36672454181	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
268.74922986	3	001010	3	2	1.81654707512	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
274.14897033	3	000011	4	4	1.3333915344	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
280.56489917	3	000011	3	4	1.533402709	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
287.514019799	3	000010	3	3	0.966844668805	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
293.197218362	3	110000	1	1	1.01676861165	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
298.663498853	3	110000	1	1	1.16674186244	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
303.896613676	3	100010	1	3	1.35007633652	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
310.062775297	3	110000	1	1	0.950961085837	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
