onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03787436671	3	110000	1	1	0.950180260341	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
6.6378285508	3	000110	3	3	0.733520321715	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
13.771013355	3	110000	1	1	0.833505934414	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
19.3873863857	3	010000	1	1	1.33350132489	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
27.1543746482	3	000011	3	3	1.93350328044	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
32.5875364048	3	000001	4	4	1.81682141166	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
39.4710679709	3	010100	3	1	1.88347904552	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
45.8709534312	3	010001	4	1	1.48352737569	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
51.8375595222	3	000011	4	4	2.16682483388	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
58.0539062926	3	000010	3	3	0.933506632824	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
63.1374898206	3	000010	3	3	0.700173904785	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
69.4205799899	3	100000	1	1	1.4677127959	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
75.1208927392	3	110000	1	1	1.15015483811	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
80.4542669529	3	100010	1	3	1.3834864487	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
86.2371293	3	001000	2	2	1.51668522117	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
93.1871556301	3	000100	3	3	1.35101304775	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
99.637440513	3	011000	2	1	1.81683342436	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
104.704062667	3	000110	3	3	0.883523464574	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
110.637678811	3	110000	1	1	1.13947806216	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
115.759703258	3	000101	4	4	1.40006201906	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
122.392505472	3	011000	1	2	1.81669122752	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
127.375484873	3	100000	1	1	1.81668675767	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
132.441712005	3	001010	2	2	1.7000336635	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
137.974601241	3	000011	3	4	1.66671266879	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
145.257005569	3	010000	1	1	1.23340396614	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
150.190304913	3	001100	3	2	2.0666861291	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
155.873343959	3	101000	2	2	1.45005747937	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
162.622672155	3	010001	1	1	1.35007354287	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
167.788557764	3	000001	4	4	1.36658094814	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
174.405559925	3	101000	2	2	1.51674053546	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
180.571202485	3	000011	4	3	1.73336918519	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
186.920837984	3	000110	3	3	1.30007640636	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
192.487133979	3	010001	1	4	1.70018368256	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
197.554153391	3	011000	2	1	1.96683153864	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
204.237340779	3	001010	3	3	1.65017760637	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
209.453746775	3	001010	3	3	1.98350348997	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
215.653893442	3	110000	1	1	1.11681903706	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
220.920409996	3	001010	2	2	2.33349378203	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
228.404070629	3	110000	1	1	1.01685856722	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
234.303868508	3	000110	3	3	1.01684962754	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
241.153767029	3	010100	3	1	1.81684878944	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
247.387101713	3	000101	4	4	1.41683258627	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
254.203597385	3	011000	1	2	2.23411355354	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
259.270251945	3	010001	4	4	1.66688643389	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
266.054610013	3	100010	1	3	1.70018843177	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
271.103494997	3	100001	1	4	1.81683984976	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
278.053160946	3	001000	2	2	1.81668368466	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
284.55336195	3	000100	3	3	1.53349182647	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
290.320124485	3	000110	3	3	0.833492524886	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
295.370212136	3	100001	1	4	1.46682692912	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
301.85344087	3	000110	3	3	1.15016796827	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
307.070051082	3	001100	3	2	1.60018801272	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
