onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0376310397	3	011000	1	1	1.47653682242	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
6.0139045605	3	010100	3	1	1.88994243682	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
12.3364936046	3	000011	3	4	1.23339027726	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
18.4195181231	3	010001	4	4	1.53337169948	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
25.5021140955	3	000110	3	3	1.96669548784	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
31.4516174542	3	001100	3	2	1.05036701592	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
39.2842847345	3	010001	4	4	1.43340173122	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
45.2671663577	3	001010	2	2	1.63338133757	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
50.8669235895	3	110000	1	1	1.45006725715	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
56.8329215026	3	000011	3	4	1.86667607196	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
61.8325088803	3	110000	1	1	0.95011907938	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
67.4987312633	3	100001	1	4	0.984784379021	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
75.1814635659	3	100001	1	4	0.900099593664	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
81.9818233882	3	000010	3	3	1.30006215874	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
86.9806288229	3	000110	3	3	1.10010909208	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
94.0633993985	3	010100	3	1	1.18350823918	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
99.596659073	3	000001	4	4	1.733470036	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
107.080043134	3	001010	3	3	1.51669807196	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
113.730169617	3	011000	2	1	1.76683628785	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
119.496781015	3	000011	4	4	1.11683440214	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
124.529712575	3	001000	2	2	2.20016678097	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
130.546385644	3	010000	1	1	1.03350397886	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
137.89660725	3	001010	2	2	1.03348889314	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
144.246646152	3	001100	3	2	1.75026462861	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
150.31347811	3	110000	1	1	1.15015707304	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
155.429915255	3	100010	1	1	1.65019241272	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
161.729625134	3	100000	1	1	0.966825671978	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
167.579832912	3	010000	1	1	1.41680800213	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
173.446240793	3	100000	1	1	1.51684306246	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
179.846517644	3	101000	2	2	1.81669988784	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
184.879835007	3	000110	3	3	1.23350928679	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
190.163149227	3	000110	3	3	1.75015008891	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
196.98041008	3	100010	1	1	1.41686778627	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
202.496476228	3	110000	1	1	1.01694349422	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
207.446240234	3	000001	4	4	0.750190317485	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
212.746448781	3	000101	4	4	1.15017104129	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
218.11288837	3	000010	3	3	1.43348665822	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
224.129938023	3	000110	3	3	1.15001906667	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
230.629676677	3	000011	4	4	0.639430151039	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
237.485155516	3	001010	3	2	2.05001892699	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
243.717664955	3	000100	3	3	1.48340333758	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
249.167597278	3	010001	1	4	1.93332308995	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
255.850523181	3	010001	1	4	1.80003659683	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
261.516522351	3	011000	2	1	1.56758498636	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
266.832803611	3	000101	4	4	1.21675129102	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
273.048909009	3	000110	3	3	0.883421496308	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
279.231760461	3	110000	1	1	1.1834199598	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
284.698026146	3	101000	2	2	1.26675736721	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
289.830896944	3	110000	1	1	1.03327853121	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
295.646800361	3	000100	3	4	1.25007144763	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
301.796844012	3	011000	1	1	1.25007591747	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
307.245924552	3	001000	2	2	0.716757297365	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
