onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03808053817	3	101000	2	2	1.33351333759	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
7.5042029085	3	000001	4	4	1.10016440637	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
13.204116445	3	100000	1	1	1.06683056087	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
18.8878932937	3	110000	1	1	0.750184171451	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
26.0044595053	3	011000	2	1	1.6001737651	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
31.254346572	3	000101	4	4	1.06684201484	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
37.6876329254	3	100010	1	1	1.76685025611	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
42.7043431498	3	100001	1	4	1.21682504341	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
49.4545021784	3	010100	3	1	1.00019276193	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
54.9542869275	3	010001	1	4	1.06683167833	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
60.6375969572	3	000110	3	3	1.08349245505	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
66.4375690206	3	000110	3	3	1.1668390815	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
72.3542335688	3	011000	2	1	1.43348609949	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
78.5721051139	3	110000	1	1	1.13350355981	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
84.4708718566	3	000110	3	3	0.900194577804	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
90.3541589783	3	010001	4	4	1.36682287833	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
98.054403562	3	001100	3	2	1.68949601136	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
105.309340154	3	000100	3	4	1.61669765291	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
112.225460219	3	000100	3	4	1.30004288255	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
118.308294769	3	010000	1	1	0.750114330174	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
123.574841775	3	001010	2	3	1.83336262011	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
130.357705798	3	001010	2	3	1.21672335451	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
136.757109912	3	000011	3	4	1.18343085504	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
144.556224325	3	100000	1	1	1.16673459895	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
151.956184096	3	000011	4	4	1.11675450372	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
158.421876523	3	000001	4	4	1.21673983705	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
163.355063563	3	100010	1	3	1.48338601694	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
169.738213097	3	110000	1	1	1.4833695344	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
176.537302367	3	011000	1	1	1.8001016889	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
181.737334494	3	010001	4	NA	3	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
188.154136908	3	001010	3	3	1.33349657568	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
194.136842811	3	001000	2	2	1.1677031578	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
200.02057552	3	110000	1	1	0.633507051874	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
206.43716869	3	000110	3	3	0.833503420128	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
211.420455672	3	001100	3	3	0.766851373568	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
216.787355097	3	010100	3	1	0.73351892489	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
223.920410834	3	101000	2	2	1.28350390902	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
228.903752572	3	100001	1	4	1.25018514923	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
233.770182244	3	000010	3	3	2.55015455875	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
238.636718913	3	010000	1	1	0.650190736533	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
243.65392082	3	110000	1	1	1.01684012912	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
248.820324371	3	011000	1	1	0.666859056109	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
254.070318434	3	110000	1	1	0.800181307959	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
261.153649416	3	000110	3	3	1.00016119367	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
267.87028519	3	000101	4	4	0.666856821188	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
273.554494216	3	000010	3	3	1.03349615663	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
279.770216606	3	000110	3	NA	3	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
284.853539207	3	000011	3	4	1.11683328468	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
289.786839109	3	000011	4	4	0.616846833886	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
296.953206343	3	001000	2	2	0.83349867092	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
302.553541023	3	010001	1	4	0.916833564042	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
308.637050798	3	001010	3	3	1.02335436487	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
