onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03797493816	3	100001	1	4	1.2168499069	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
7.2711355773	3	000110	3	3	1.1001705524	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
13.6877452302	3	000011	3	4	1.30017390478	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
20.2712269297	3	000101	4	4	1.0169219831	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
26.6210244598	3	011000	2	1	1.38349650584	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
32.3374792048	3	000010	3	3	0.983515782034	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
38.2209493106	3	110000	1	1	0.966827627533	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
45.0709741043	3	100010	1	3	1.40104706045	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
50.1378717127	3	011000	1	1	1.16683796404	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
55.3875777508	3	001100	3	2	1.38350209314	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
61.5544749403	3	001010	2	2	1.15017606986	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
67.4875600111	3	000011	3	4	0.983510753462	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
72.5709002122	3	110000	1	1	1.11681819896	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
77.8386582652	3	010001	1	1	0.933486239172	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
85.5542939117	3	011000	1	1	0.96681701166	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
93.2541370481	3	010001	4	4	1.66772760225	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
99.043687955	3	000110	3	3	0.983432251864	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
104.559705493	3	101000	2	2	1.31673913863	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
109.575963146	3	001010	3	3	2.31665393227	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
114.57556533	3	001010	2	2	1.6832301312	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
119.991579097	3	100000	1	1	1.20004916826	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
125.524474759	3	001000	2	2	1.73340801694	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
131.057576312	3	100001	1	4	1.11677210372	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
138.773314486	3	000001	4	4	1.08343658202	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
145.356671588	3	001010	3	3	2.0833262328	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
150.955994128	3	100010	1	3	1.15011321271	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
156.988893002	3	000110	3	3	0.816776713242	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
164.138190748	3	000100	3	3	2.00000754286	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
169.554243067	3	000010	3	3	2.16664017354	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
