onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0379978461	3	001010	3	2	1.47342218075	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
8.2939164056	3	110000	1	1	0.933421147101	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
13.6601190933	3	100001	1	4	1.18341716615	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
19.1261998382	3	001000	2	2	1.16674018625	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
24.5425753832	3	011000	1	2	1.38340906456	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
30.2255518509	3	010100	3	1	0.900095961917	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
36.574602638	3	000100	3	1	1.81669877038	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
42.49124791	3	000110	3	3	1.31658856084	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
47.6576117914	3	100001	1	4	0.883408924878	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
53.6902413575	3	000011	3	3	1.4167666561	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
59.1232014125	3	010100	3	1	1.65004630477	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
65.6559842103	3	000101	4	4	0.933413045514	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
70.7889125573	3	010001	4	1	1.4835849249	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
76.0229721934	3	010001	4	1	1.15007438096	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
81.3380231286	3	000110	3	3	1.08342568678	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
87.9541589783	3	110000	1	1	0.833476880442	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
93.1876914524	3	000110	3	3	1.18351773759	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
98.603780369	3	100000	1	1	1.21682951325	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
105.904111835	3	001010	2	2	1.51681736087	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
112.020758225	3	000011	4	4	1.25001669207	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
117.137396233	3	101000	2	2	0.90016384764	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
122.753765353	3	000001	4	4	0.866814637056	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
128.053745378	3	010000	1	1	1.45016307939	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
133.870520695	3	001000	2	2	0.883494969334	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
139.437574049	3	100010	1	3	1.55102003187	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
146.554019296	3	110000	1	1	0.866840059281	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
151.837368157	3	100010	1	3	1.01684404023	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
157.920894415	3	001100	3	2	0.850140730177	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
165.687407757	3	011000	2	2	1.63348190901	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
171.120600523	3	011000	2	1	1.51686010373	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
