onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03810763658	3	010001	1	4	2.58348421378	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
6.6211529678	3	000110	3	3	2.35016433653	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
12.9207653487	3	000100	3	4	2.41682699896	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
20.0882916684	3	010100	3	1	1.56682567198	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
26.2543183561	3	011000	2	2	2.9334867979	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
33.6543069021	3	001100	3	2	1.06687777357	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
38.7376057572	3	001010	2	2	1.51683859261	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
44.920970682	3	011000	1	2	0.916853119601	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
51.4877661826	3	100001	1	4	0.933512778858	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
57.0042589212	3	010001	4	4	1.8668238561	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
63.6042446736	3	010100	3	1	1.18350181378	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
68.7875900429	3	001010	3	2	1.16685332912	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
74.3206111391	3	000010	3	3	2.58349231537	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
82.1052698038	3	000011	4	4	0.783494829649	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
89.1374356238	3	000110	3	3	1.30017502224	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
94.4207671645	3	110000	1	1	0.900192063516	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
100.637632157	3	010001	4	1	1.35018333336	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
108.520696904	3	000110	3	3	1.03351822648	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
114.704056242	3	000110	3	3	0.900182285737	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
121.020661285	3	000011	3	3	2.11685004658	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
126.220668828	3	000101	4	4	0.900168876213	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
131.23736704	3	001010	3	3	1.28957786534	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
