onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03761371906	3	110000	1	1	0.766771475146	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
8.0869118841	3	001010	2	3	0.91677070689	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
15.9861856744	3	010001	4	4	1.20007933969	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
21.0860997697	3	001010	3	3	0.784277331337	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
26.3017140447	3	001000	2	2	1.01674458625	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
32.1183541484	3	011000	2	4	0.73346584552	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
37.901078489	3	100001	1	4	0.700111326998	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
44.8506095048	3	000101	4	4	0.800164546052	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
50.0340565631	3	000011	3	4	0.683517318543	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
56.8004955937	3	000011	4	4	0.733518645526	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
64.0504835112	3	000101	4	4	0.716842783091	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
70.4671392593	3	001010	3	3	0.900166920657	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
75.9504666096	3	110000	1	1	0.78350740108	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
81.8349220362	3	100010	1	3	1.80016538415	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
87.5837233503	3	001010	2	3	0.750197022247	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
92.7505487429	3	000110	3	3	0.901030996956	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
98.233923585	3	000110	3	3	0.850182634944	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
105.633696461	3	100001	1	4	1.5168466942	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
110.950042533	3	100000	1	1	1.35016433653	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
116.400348368	3	100010	1	3	1.4501854286	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
121.800296686	3	000110	3	3	0.916857310078	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
127.049995181	3	000100	3	4	1.55014897145	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
133.833274899	3	010000	1	1	1.15017048256	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
139.283301369	3	000100	3	4	0.783500975682	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
145.467179488	3	000110	3	3	1.13350216299	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
151.966873164	3	101000	2	2	1.48351005505	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
156.983599033	3	010100	3	1	0.650193250818	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
164.667083666	3	101000	2	2	0.833533312194	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
171.883536315	3	011000	1	1	0.866843970394	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
178.466906548	3	110000	1	1	1.13979989077	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
184.43934243	3	110000	1	1	0.916781881495	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
189.671959984	3	000001	4	4	0.616806325945	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
196.021705552	3	000010	3	3	0.966757227525	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
201.687977383	3	010001	1	4	0.866624389413	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
209.370688733	3	110000	1	1	0.816792357688	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
216.286881992	3	001100	3	2	0.93329710899	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
222.319389755	3	001000	2	2	0.883432391547	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
227.485876557	3	010000	1	1	1.01666552593	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
234.035407573	3	110000	1	1	0.633467102663	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
241.484793179	3	000110	3	3	0.866783068797	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
246.584100214	3	000001	4	4	0.616785094195	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
251.950625289	3	010100	3	1	0.716638846558	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
257.26711244	3	000011	4	4	1.16675080213	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
262.616592332	3	010001	4	4	1.76683824341	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
270.183302068	3	011000	2	1	1.00017097145	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
275.366580669	3	001100	3	3	2.43349336298	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
280.799779302	3	011000	1	1	1.23352632807	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
287.633144715	3	000011	3	4	0.634376994842	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
292.99974913	3	010001	1	4	1.36683852277	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
298.949684667	3	100000	1	1	1.68350558521	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
304.716626554	3	000110	3	3	1.3168346815	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
310.449395105	3	000010	3	3	1.26765301177	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
