onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03764416986	3	110000	1	1	1.55005733969	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
7.5370252364	3	000110	3	3	0.600182146055	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
14.6367641697	3	010000	1	1	1.65014184764	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
20.4203173867	3	000010	3	3	0.883474575679	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
25.486996811	3	001100	3	3	0.716829094201	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
32.6537342036	3	011000	1	1	1.91682462436	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
37.8702782057	3	100010	1	3	1.76683572912	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
43.3536379624	3	011000	2	2	1.88334634709	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
49.5034651052	3	000100	3	3	1.15016545399	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
54.6202584407	3	000101	4	4	0.783518016955	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
59.9365318777	3	010000	1	1	1.3168299323	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
66.8865210523	3	000010	3	3	0.900193460342	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
73.1868346396	3	101000	2	2	2.05018514923	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
78.9879224874	3	001010	3	3	1.95017718732	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
84.4036242036	3	000011	4	4	1.60027992384	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
90.3367710142	3	010100	3	1	2.28351452489	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
95.9366084237	3	000100	3	3	0.866841456107	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
101.853393378	3	100001	1	4	1.4500228381	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
107.303388	3	001100	3	3	2.60002989207	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
112.820024891	3	010001	1	4	2.35017774605	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
119.669974815	3	001010	2	3	1.71682546245	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
125.320011622	3	010001	1	3	2.33351110267	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
132.769922714	3	110000	1	1	1.41703205296	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
138.169926345	3	110000	1	1	0.916824624359	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
143.476164708	3	011000	1	2	1.75003359365	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
149.925391635	3	010100	3	3	1.3000568508	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
155.141676945	3	000101	4	4	0.750119917476	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
160.25817555	3	000011	4	4	1.16674074498	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
165.340584627	3	100000	1	1	1.18340990265	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
171.990362462	3	000110	3	3	1.21675687832	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
177.906491188	3	000110	3	3	0.633323788359	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
183.605936788	3	100000	1	1	0.983448455041	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
189.02256879	3	100001	1	4	1.28340752805	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
196.138312551	3	000110	3	3	0.966778738639	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
201.20463327	3	010001	4	2	1.28341339472	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
208.28739351	3	011000	2	1	2.2333466963	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
213.769997025	3	001000	2	2	1.30007752382	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
219.469692936	3	000001	4	4	0.833443077263	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
226.653030762	3	000110	3	3	0.850189619071	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
232.636294557	3	010001	4	4	0.800205892089	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
238.236288411	3	110000	1	1	1.01683482119	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
244.619560866	3	000011	3	4	0.683515083621	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
251.719775558	3	001010	3	3	1.48350111537	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
258.335979852	3	001000	2	2	1.16685388785	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
264.802885562	3	110000	1	1	1.11684222436	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
271.686097814	3	110000	1	1	1.53350719156	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
279.119091672	3	000001	4	4	0.866950408501	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
285.369379907	3	000011	3	3	1.46684760214	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
290.636032792	3	101000	2	2	1.683500836	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
295.986017776	3	001010	2	2	1.3335116614	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
302.669566663	3	100010	1	3	1.80018354288	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
310.302710261	3	000110	3	3	0.966830979915	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
