onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03779949686	3	110000	1	1	1.90675435006	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
8.7273262384	3	000101	4	3	1.70017613971	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
13.5772390066	3	011000	1	1	1.83350956616	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
19.5102408267	3	001000	2	2	0.833513756636	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
24.977248505	3	011000	1	1	1.20017795558	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
31.0274012479	3	010001	1	1	1.20017264764	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
36.7438314087	3	011000	2	1	1.03352157886	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
43.0938549453	3	110000	1	NA	3	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
49.6440075484	3	100001	1	4	2.82295459339	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
57.4828085692	3	010001	4	4	1.20006537144	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
62.5324481184	3	110000	1	1	1.51670924657	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
67.4654152972	3	010001	1	1	2.2999912	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
74.0815148294	3	000011	4	4	1.3000808762	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
80.6154821353	3	010100	3	1	2.19998519365	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
85.6139542875	3	000110	3	3	1.30006606985	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
91.6301080165	3	010100	3	3	2.19999469206	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
97.396206222	3	100000	1	1	2.59996535873	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
104.195466742	3	000100	3	4	1.86666545608	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
109.128684791	3	001010	3	NA	3	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
116.161713011	3	100010	1	2	2.20001815873	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
122.87760288	3	010001	4	1	2.2999903619	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
128.094059999	3	100010	1	3	1.96669213545	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
134.07679328	3	010000	1	1	1.28350782013	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
139.87687681	3	001010	2	3	1.96681840848	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
146.976561826	3	010000	1	1	1.21685158309	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
152.459929963	3	000001	4	4	1.3668270688	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
158.093552113	3	000110	3	3	1.21683733547	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
163.660168262	3	110000	1	1	1.68350698203	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
169.326830086	3	000110	3	3	0.850191574627	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
175.07675808	3	000011	3	3	2.43350649314	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
180.977034232	3	000110	3	3	0.983370232809	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
187.609724979	3	000001	4	4	0.666862687855	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
195.060064058	3	110000	1	1	1.81683845293	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
200.243028374	3	000010	3	3	0.983495667745	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
206.310011189	3	100001	1	4	0.98352975029	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
211.393583542	3	000011	4	3	2.61681833864	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
218.659990865	3	000011	3	3	0.700187034944	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
226.209960763	3	101000	2	2	0.800195276215	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
231.409608763	3	001000	2	2	1.11683747515	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
236.343269605	3	110000	1	1	1.21684040849	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
243.610086477	3	001100	3	3	2.80015169526	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
249.493192571	3	001100	3	3	1.6334955979	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
254.509881284	3	000101	4	4	0.983512429652	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
261.59315751	3	001010	2	2	1.15019031748	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
268.159833722	3	100000	1	2	1.30627523889	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
273.500126971	3	000110	3	3	0.833433578849	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
279.448370114	3	001010	3	3	1.85001278095	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
285.497905181	3	101000	2	2	0.900087022233	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
290.514389399	3	011000	2	2	2.58330262645	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
298.029936207	3	000010	3	3	0.933437070913	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
303.246174025	3	000100	3	4	2.0999912	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
308.529524562	3	000110	3	3	0.750127180969	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
