onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03776290003	3	000101	4	3	1.80002570159	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
6.3366707221	3	010000	1	1	0.884255959905	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
12.8530966925	3	000110	3	3	1.1000817143	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
20.1191749231	3	000110	3	3	0.950285301624	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
26.5684945992	3	100000	1	2	2.11663884656	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
34.0517395367	3	000011	4	3	1.86671071323	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
40.9008304128	3	110000	1	1	1.0167538053	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
46.0008953652	3	000011	4	3	1.36673990689	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
51.3335784297	3	000011	3	4	1.78334117884	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
57.5168316085	3	010001	1	4	2.13351054394	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
63.2836218011	3	000110	3	3	1.08350279156	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
69.8501591683	3	100001	1	1	1.30015239367	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
75.7335309376	3	001010	3	2	1.93348456298	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
81.9163242814	3	000010	3	3	0.783494829649	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
88.8667232847	3	110000	1	NA	3	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
96.483261699	3	010001	4	1	1.50018312383	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
102.03373222	3	010001	1	4	0.816860243411	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
107.216559088	3	001100	3	2	1.23350733124	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
112.299935886	3	000110	3	3	1.28348547092	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
119.733333985	3	011000	1	2	1.7835336614	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
127.133165249	3	101000	2	2	1.23351152172	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
133.23287876	3	000100	3	4	1.66684844024	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
138.283165598	3	110000	1	1	2.11684781166	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
143.349805911	3	000011	3	3	1.18352835346	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
149.100017181	3	001010	2	2	2.0168147069	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
154.816483939	3	100001	1	4	1.1666837545	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
160.099574946	3	001000	2	2	0.866831678328	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
165.549708133	3	000001	4	4	0.833489172506	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
171.483076201	3	110000	1	1	1.50017362542	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
178.099731949	3	100010	1	1	1.66684257357	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
185.099692559	3	110000	1	1	0.966846065631	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
191.833136614	3	010100	3	4	2.87238880919	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
197.888567681	3	001100	3	2	1.13340382646	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
203.92082178	3	010000	1	1	2.44999043174	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
210.020674695	3	001010	3	3	1.46672998943	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
215.153616172	3	000110	3	3	2.39996759365	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
