onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03738463967	3	001000	2	2	2.15333764487	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
6.6569656199	3	000010	3	3	1.58350600425	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
12.4072112517	3	000110	3	3	1.18349734394	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
17.5738433237	3	101000	2	2	0.833513756637	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
24.0904913893	3	100001	1	4	0.733507191557	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
30.0739876157	3	010001	4	1	2.78376776937	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
35.7404234337	3	011000	1	2	1.58351438521	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
41.2904425004	3	010001	4	1	1.76684662436	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
47.0070911247	3	110000	1	1	1.45017229843	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
52.3404293004	3	001100	3	2	2.80017264764	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
59.0735881236	3	010000	1	1	1.25016838732	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
64.6571418993	3	000011	4	3	1.85015302224	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
70.4905061956	3	011000	1	1	2.23350034711	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
75.6901198337	3	001000	2	2	1.31683719579	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
83.6569731628	3	011000	2	2	1.76683740531	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
89.0069290929	3	110000	1	1	1.3001778159	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
94.890397802	3	011000	2	1	2.60624464841	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
102.278940759	3	000001	4	4	2.26665428148	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
107.879024569	3	000110	3	3	1.11673802117	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
113.445027231	3	110000	1	1	2.13334962963	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
119.411221817	3	010001	1	4	1.96667453545	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
124.861046865	3	000110	3	3	0.950115726999	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
130.410343214	3	001010	2	2	2.6166512783	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
137.80979482	3	000011	3	3	1.70004400001	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
143.709279811	3	000101	4	3	2.01669290371	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
150.25878289	3	010001	1	1	1.95003890159	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
156.691652151	3	100010	1	1	2.20010085081	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
163.424408409	3	000110	3	3	1.11677266245	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
168.923667952	3	100000	1	1	1.33340326773	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
174.190488177	3	000110	3	3	2.33329599153	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
181.82312333	3	000001	4	4	1.33349685505	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
187.523323216	3	110000	1	1	1.20015141589	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
193.523287457	3	001100	3	2	2.43351599156	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
200.140006342	3	001010	3	2	1.73349797251	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
205.43999363	3	000100	3	3	1.31683663706	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
211.406669283	3	001010	2	3	1.16684746246	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
217.239933846	3	110000	1	1	2.01681638309	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
222.873248136	3	001010	3	3	2.633531636	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
230.139623332	3	100000	1	1	2.28350390902	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
235.323430212	3	110000	1	1	1.28350279156	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
242.189628291	3	000100	3	3	1.53348093124	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
248.556478547	3	000011	3	3	1.10017362542	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
254.889935453	3	010100	3	3	2.20017572066	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
260.639827688	3	000101	4	3	1.90018787304	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
267.974325787	3	100010	1	3	1.71767640859	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
275.239677669	3	010100	3	4	2.68349133759	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
281.473029114	3	000110	3	3	0.916850046584	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
286.673205673	3	000011	4	3	1.93348232806	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
293.806269233	3	101000	2	2	1.38351187092	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
299.406017525	3	000010	3	3	1.18335570582	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
304.772606574	3	010000	1	1	2.03348609949	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
310.056236756	3	100001	1	1	2.45018431113	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
