onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03762573176	3	100000	1	2	0.986254956984	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
6.9235137427	3	011000	2	1	1.16675862435	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
13.2393306971	3	001000	2	2	1.25007591747	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
18.4393868494	3	011000	1	1	1.08342484869	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
24.9054103245	3	110000	1	1	0.783440632818	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
31.7548445403	3	110000	1	1	1.48428138213	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
39.0043296005	3	110000	1	1	0.766845786264	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
44.5043498545	3	100001	1	4	2.00014918097	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
49.9545079053	3	001010	2	3	1.23348498203	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
55.3876562524	3	001100	3	2	1.31682462436	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
61.4872733825	3	000001	4	4	0.850165034943	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
67.1709354122	3	001010	3	3	1.80015840002	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
73.7372802968	3	000001	4	4	0.700177536532	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
81.3717282504	3	000010	3	3	1.21682895452	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
87.8709243773	3	000110	3	3	0.683491337586	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
95.1541335561	3	010001	1	4	1.10016580319	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
