onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03760645557	3	000110	3	3	0.86677440848	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
7.4699044152	3	100000	1	2	1.45004351112	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
13.186070576	3	010000	1	1	1.16674968467	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
20.2528810226	3	001100	3	4	2.08352122965	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
25.5523299749	3	001000	2	4	1.08432775674	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
32.5694341041	3	000101	4	4	1.41684040849	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
38.9691715008	3	011000	1	1	1.43351515346	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
44.3193509231	3	001010	2	2	1.50017334605	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
49.9193783009	3	000101	4	4	1.20015504764	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
55.3525126797	3	010001	1	4	1.46682664976	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
62.8521876384	3	000010	3	4	1.48350558521	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
68.7357569188	3	001100	3	2	1.65017062224	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
73.9524565273	3	010001	4	4	0.951086241408	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
79.1035352258	3	000110	3	3	1.40018074923	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
84.9356887537	3	110000	1	1	0.800177676212	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
90.4353715347	3	000100	3	4	1.38349008044	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
95.5525755368	3	000110	3	3	0.750162101607	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
101.76896086	3	010001	4	4	1.71690033231	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
108.202295823	3	101000	2	2	1.16710811011	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
114.652263626	3	110000	1	1	0.800179631769	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
120.835753427	3	000011	3	2	2.16683489103	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
126.618983977	3	000011	4	2	1.50016999367	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
133.501894794	3	000001	4	2	1.03350425822	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
138.635207827	3	001000	2	2	0.900168317481	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
145.202567365	3	010100	3	4	1.56682762753	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
151.868808466	3	010001	1	4	1.80017711748	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
159.635155306	3	010000	1	2	2.63351822648	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
