onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0376662397	3	001000	2	4	2.3668343323	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
8.7877101699	3	000110	3	3	1.01684599579	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
15.5877082143	3	000101	4	4	1.25019744129	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
21.0711724535	3	110000	1	1	1.00017180955	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
26.2210303265	3	100001	1	1	0.616871418015	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
31.9543453148	3	011000	2	NA	3	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
38.9041864259	3	010000	1	1	1.03349727409	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
45.3542601085	3	100001	1	2	1.90018591748	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
50.937724208	3	000101	4	4	1.45015525716	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
57.920858936	3	011000	2	1	1.63352548997	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
63.487588227	3	000011	3	3	1.48350586457	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
68.6877217635	3	001010	3	2	1.6394256812	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
75.2760632985	3	100000	1	1	1.18342750266	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
81.3755829302	3	000001	4	4	1.33427125515	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
88.525268435	3	010001	1	1	1.93337644868	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
96.057683588	3	001000	2	2	1.10008394922	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
101.874196022	3	100010	1	1	2.06666405926	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
107.057133239	3	000011	4	4	1.71668019259	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
112.50667529	3	011000	1	1	1.61670324022	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
117.923163139	3	010001	1	4	1.5667189545	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
123.955809747	3	110000	1	2	1.58338448043	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
131.7218518	3	000011	3	2	1.93334935027	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
136.854701366	3	000001	4	4	1.51671287831	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
