onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03753884921	3	001010	2	2	1.12507232064	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
6.7452363359	3	010000	1	1	1.45002730794	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
12.2122551889	3	000101	4	4	1.30017194923	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
17.5458193709	3	100010	1	2	1.11682322753	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
24.0455792566	3	010100	3	3	2.63349503917	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
29.5122137031	3	011000	1	1	2.52290947593	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
34.6513230033	3	001010	3	2	0.716792218005	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
41.0174784784	3	001100	3	3	1.73339237249	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
46.8668923006	3	000010	3	3	0.833439445516	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
52.366588491	3	000011	3	3	2.33340550266	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
57.4329052994	3	010001	1	2	1.15006488255	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
62.8823867279	3	110000	1	1	0.733439585198	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
67.948785111	3	100001	1	2	1.60004330159	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
73.366195983	3	001010	2	2	0.800085485726	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
78.83110535	3	000011	4	2	1.38341157885	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
84.0140554177	3	001100	3	3	2.18331547725	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
90.6303021753	3	100000	1	1	0.866762675145	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
96.629656283	3	110000	1	1	0.966997481522	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
103.679124302	3	101000	2	2	1.40007403176	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
109.395324266	3	011000	2	1	1.33342366139	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
115.261920719	3	000011	4	4	2.01682224976	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
122.278629826	3	011000	1	2	1.06684452912	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
127.978497546	3	010001	4	4	1.33397792177	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
133.944833491	3	000010	3	3	1.4501717397	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
139.312063684	3	101000	2	2	1.10016552383	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
145.245260222	3	001010	3	2	1.75017746669	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
151.811834186	3	100001	1	1	1.93345774393	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
158.078675083	3	000110	3	3	0.883515362986	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
164.895048672	3	000110	3	3	0.683520391558	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
170.111789348	3	000011	3	4	2.25018738415	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
177.461367855	3	001000	2	2	2.30019150479	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
183.828369527	3	110000	1	1	0.866865760872	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
189.395041269	3	000100	3	4	1.06685374817	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
195.594958577	3	110000	1	1	0.850155815893	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
201.611293614	3	000001	4	4	0.983510753462	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
207.578261204	3	010001	1	4	0.966823716422	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
213.728260715	3	010001	4	1	1.55017606986	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
219.945206444	3	000110	3	3	0.683530448703	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
226.911517525	3	100010	1	3	0.900196253993	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
233.228207496	3	000101	4	2	1.03364896935	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
238.444802342	3	110000	1	1	0.716981627553	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
245.878159934	3	010100	3	1	1.68949992248	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
251.533873998	3	000100	3	4	1.783371909	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
259.39996927	3	110000	1	1	1.18342023917	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
264.499368495	3	000001	4	4	1.08437329325	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
271.365338611	3	100000	1	2	1.45007675557	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
278.631385553	3	010000	1	1	1.10009065398	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
286.481213394	3	000110	3	3	0.68346368044	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
293.180558702	3	011000	2	2	0.900092888902	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
298.213514846	3	000110	3	3	0.716784395781	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
303.863249659	3	000110	3	3	0.950102876204	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
310.312286059	3	001000	2	2	0.733437629642	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
