onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0376254524	3	000110	3	3	1.01691611643	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
6.3036232259	3	001100	3	3	0.566799132292	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
14.119663812	3	010001	1	1	1.0334427979	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
19.2860723919	3	000101	4	4	1.00010532065	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
24.9855822458	3	101000	2	2	0.9835104741	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
30.4688643389	3	001010	2	3	1.36684131642	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
36.3351722076	3	000001	4	4	0.983511312192	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
43.0689668659	3	000110	3	3	1.06683056087	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
48.485663122	3	100010	1	3	1.43350118521	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
54.9355644363	3	010001	1	1	2.13349797251	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
60.7856526458	3	100001	1	4	2.05016922542	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
68.0354405378	3	000011	3	NA	3	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
75.0350988743	3	000100	3	4	1.16682204023	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
81.8520253272	3	000011	4	3	1.58353422013	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
87.8187719389	3	110000	1	1	1.18349929949	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
94.2352634204	3	011000	2	1	2.05002144127	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
100.068614028	3	110000	1	1	0.967723551457	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
105.218246453	3	000010	3	3	2.90001606349	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
110.485380125	3	010001	4	4	0.966840757694	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
115.868746447	3	001010	2	3	1.15019534605	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
121.985180798	3	000101	4	4	0.816840687854	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
127.78521097	3	110000	1	4	1.45016810796	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
133.968720326	3	000110	3	3	0.966844389441	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
139.185121014	3	110000	1	1	0.816847392616	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
147.151806724	3	000011	3	3	1.50015574605	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
154.068444174	3	010001	4	4	1.10018507939	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
160.568128072	3	000100	3	4	0.950179701609	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
165.773898638	3	000010	3	3	0.90011412065	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
171.873278028	3	001000	2	2	1.48339691218	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
177.922808625	3	000001	4	4	1.81667921482	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
