onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03812719214	3	000011	3	3	1.13351249949	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
7.5545947879	3	000011	4	3	1.91683412277	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
15.0379187858	3	000101	4	4	0.816848230712	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
22.5879920493	3	000011	3	3	1.46684816087	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
28.5720400218	3	011000	2	1	1.06685793865	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
34.3045127244	3	000110	3	3	0.916850605314	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
40.9044568514	3	010001	1	1	1.51683859262	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
46.3208290439	3	100000	1	1	1.91702939899	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
53.67134119	3	101000	2	2	1.10017027304	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
60.4211571582	3	000101	4	4	1.61684208468	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
66.9375442968	3	000001	4	4	1.11683440214	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
72.1543428005	3	001010	2	3	1.3061422611	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
79.0765602891	3	110000	1	1	1.01676051007	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
84.7441786596	3	100010	1	3	1.55004672382	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
90.0086477471	3	000001	4	4	0.98353422013	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
95.3082618042	3	000010	3	3	0.91679836404	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
101.058311322	3	010100	3	1	1.70003980953	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
106.740973224	3	010001	4	4	1.78333754709	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
112.973855057	3	100001	1	1	2.61663954497	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
120.123219851	3	110000	1	1	1.11674724022	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
125.556129061	3	000110	3	3	1.11674137355	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
130.672446358	3	001010	2	3	1.16673906879	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
136.355247944	3	000110	3	3	1.20008436826	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
141.971319819	3	001000	2	2	1.41658786242	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
148.488070691	3	110000	1	1	0.983197585167	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
154.470767933	3	010001	4	1	0.833529680451	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
160.120748028	3	001010	3	3	1.56683712595	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
166.587651783	3	100001	1	4	2.90015267304	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
172.003997156	3	010100	3	1	1.18352500108	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
177.154033264	3	011000	2	1	1.80016231113	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
182.653996527	3	110000	1	1	0.966829024357	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
188.553988007	3	100010	1	3	1.55017858415	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
193.654259969	3	011000	1	1	0.916847811663	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
200.120586276	3	000110	3	3	1.03350733124	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
205.337919205	3	000011	4	3	1.23344810584	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
211.337215763	3	001010	3	3	1.13350328045	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
216.953917327	3	001100	3	2	0.950178304785	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
222.320824015	3	101000	2	2	1.40015951748	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
227.453547588	3	010000	1	1	0.833505655046	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
235.053902102	3	000110	3	3	1.26682832595	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
240.187370741	3	110000	1	1	0.96681114499	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
245.63680356	3	000010	3	3	1.26683922119	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
253.420731126	3	000110	3	NA	3	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
260.636747408	3	000100	3	4	1.03349168679	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
266.736743357	3	001000	2	2	1.01685465611	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
273.63810596	3	001100	3	2	1.27398649829	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
280.110102262	3	100000	1	1	1.70003394286	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
285.859977176	3	110000	1	1	1.18341772488	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
291.442983117	3	011000	1	NA	3	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
297.475599552	3	010001	1	4	0.916785513244	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
304.524710822	3	010000	1	4	0.866795919595	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
309.724533984	3	000100	3	4	0.950112933348	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
