onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03794225244	3	010001	1	NA	3	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
6.6588172519	3	000101	4	4	0.949969060315	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
11.8915152624	3	000011	4	3	1.48340808678	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
17.4574204263	3	001000	2	2	1.68337707725	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
24.2238569427	3	010001	4	1	1.33341751535	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
29.5898964813	3	100000	1	2	1.66669367196	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
35.289510259	3	000001	4	4	1.3000568508	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
40.5059053595	3	101000	2	2	1.43337463281	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
46.3388036748	3	000110	3	3	0.98343057567	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
52.6882338398	3	011000	1	4	1.85002255873	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
57.8878608873	3	011000	2	2	1.00010196827	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
64.7374236111	3	010000	1	1	1.10017865399	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
70.3539572767	3	000001	4	4	0.750154838111	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
75.8208618693	3	000011	3	3	1.5343693123	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
81.720820663	3	010001	4	1	1.58335263281	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
88.6207939836	3	001010	3	3	1.55017830479	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
94.3371132365	3	001000	2	2	1.11684557674	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
100.203875074	3	000010	3	3	0.917678364152	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
107.703736927	3	000010	3	3	2.03351599156	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
113.254261645	3	110000	1	1	2.00017041272	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
119.420699279	3	011000	2	2	2.06683726563	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
124.687328697	3	100001	1	4	1.46775553876	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
