onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03791096354	3	110000	1	1	1.366846345	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
7.9544620895	3	000110	3	3	1.16681449737	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
13.954425772	3	000110	3	3	1.18351717886	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
19.0541957148	3	001000	2	2	1.15003024128	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
24.537674481	3	100001	1	1	1.61682811642	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
31.8543683625	3	011000	1	1	0.800172927007	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
37.1376543667	3	001010	3	3	0.950179142877	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
43.9377247667	3	000101	4	4	1.48435988373	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
50.5711365551	3	110000	1	1	0.68349049949	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
56.7543433593	3	010001	1	1	1.03350425822	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
64.4209032154	3	011000	1	2	1.31684334182	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
69.9708890376	3	010001	1	4	1.03361628363	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
76.4875586143	3	100010	1	3	1.18350851854	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
83.3219263901	3	110000	1	1	0.833490569334	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
88.4875153127	3	001010	2	2	1.50016077462	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
94.1041163053	3	010001	4	1	1.233358709	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
99.554321289	3	000110	3	3	0.883517318543	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
