onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03800315403	3	000101	4	4	0.723781653815	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
6.9277005876	3	110000	1	1	0.633459280441	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
13.060232795	3	010000	1	1	0.833430785198	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
20.54342605	3	011000	2	1	2.36699692279	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
27.1593255567	3	010000	1	1	0.816773919589	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
32.0254733493	3	100000	1	1	1.60002039365	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
39.6250705048	3	010001	4	1	1.4000472127	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
46.3078483439	3	010001	1	4	1.08340976297	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
53.8741295332	3	100010	1	1	1.38339146456	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
60.2233591141	3	001100	3	2	0.883419261387	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
65.2230498569	3	001100	3	2	1.05008541589	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
70.5055748705	3	100000	1	1	0.984268671022	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
75.9220007012	3	000100	3	3	1.70003673651	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
82.6227799902	3	000011	3	4	1.25006558096	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
88.3377853889	3	000011	3	4	0.666856541826	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
95.5708096979	3	000011	4	4	1.05002339683	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
100.587369065	3	000010	3	3	1.60015979685	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
105.90415402	3	011000	1	2	1.45016335875	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
112.687475084	3	000011	4	3	1.26681715134	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
118.720734898	3	010100	3	1	2.18351242965	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
123.803725613	3	001000	2	2	0.783503769333	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
130.004051353	3	000110	3	3	1.01681777991	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
136.120690479	3	000101	4	4	1.33352115981	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
141.28736669	3	110000	1	1	1.03350006774	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
148.220928638	3	100010	1	3	0.933512499494	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
154.303968521	3	001010	2	3	1.98348784552	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
161.353976274	3	010001	1	1	1.20017991113	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
166.45389847	3	000001	4	4	1.3001658032	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
172.454077823	3	010100	3	1	0.866833075153	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
177.420732803	3	000110	3	3	1.20016985399	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
183.187289167	3	110000	1	1	0.916823786261	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
190.037243281	3	100001	1	4	0.716833843409	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
195.137475294	3	001010	3	2	1.41682364658	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
202.170236999	3	000010	3	3	1.0001849397	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
207.237357821	3	110000	1	1	1.05016643177	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
213.753808375	3	110000	1	1	1.15103483823	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
218.737223586	3	001010	3	2	1.16684438944	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
225.187384151	3	011000	1	2	0.806602515124	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
230.876387362	3	101000	2	2	1.63338748361	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
238.158832198	3	000001	4	4	0.650128158744	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
245.774876136	3	000100	3	2	2.05001445715	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
252.624790022	3	101000	2	2	1.10007109842	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
258.174626105	3	000110	3	3	1.00010085081	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
264.25705362	3	000110	3	3	0.783459909013	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
269.156712096	3	011000	2	2	2.0333290963	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
274.406252191	3	001010	2	3	0.7501213143	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
279.572468847	3	000110	3	3	1.20008995557	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
286.155275321	3	010001	4	1	1.30008534604	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
293.271368568	3	100001	1	1	0.966777900543	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
299.087660862	3	110000	1	1	0.700118869856	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
305.520613653	3	000110	3	3	0.800089396838	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
310.46980105	3	001000	2	2	0.800165663513	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
