onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0376070143	3	001100	3	2	1.58350041695	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
6.2706634502	3	100010	1	3	1.38335849948	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
12.0873627793	3	101000	2	2	0.73350914711	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
18.254150737	3	000110	3	3	0.650174533355	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
25.9207768026	3	100001	1	4	0.633360105825	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
31.9540313085	3	000011	3	4	1.0001866159	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
37.0705788026	3	011000	1	2	2.23349028997	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
44.7205734248	3	010100	3	1	1.63348973123	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
50.370717228	3	001010	2	3	1.55017523177	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
57.2371647793	3	001010	2	2	1.38348393441	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
63.337179446	3	110000	1	1	1.01683063071	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
68.7038411306	3	011000	1	1	1.73334655662	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
74.5871413825	3	010001	4	1	1.73349741378	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
80.8882662461	3	010001	4	1	1.68350446775	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
87.3367643094	3	000010	3	3	1.58349371219	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
95.0200908216	3	000010	3	3	1.01765000859	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
101.254121404	3	110000	1	1	1.18351103283	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
106.586687694	3	010000	1	1	0.666844249758	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
114.487062741	3	010100	3	1	0.766857240236	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
121.203415518	3	100000	1	1	1.36683293547	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
127.086953789	3	000011	4	1	1.66681882753	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
133.386945268	3	001010	3	2	1.70017809526	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
