onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03788805561	3	100010	1	NA	3	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
6.5934483293	3	000001	4	4	0.73345215663	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
12.3265325621	3	100001	1	4	0.950094215885	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
18.509376471	3	110000	1	1	0.950112374619	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
23.4421791038	3	000101	4	4	1.40005559366	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
28.625145654	3	010001	4	4	0.933279788354	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
34.3912287735	3	001000	2	2	1.26674507514	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
41.6241268094	3	110000	1	1	1.50006020318	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
46.7070440517	3	000110	3	3	2.73328034709	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
52.8232875966	3	110000	1	1	0.883422055038	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
60.5393319542	3	000110	3	3	1.25006669842	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
66.1053712134	3	100000	1	2	1.4833918836	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
72.171763171	3	000110	3	3	2.5166480656	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
78.5211620471	3	000110	3	3	0.716778249749	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
85.6871431984	3	000001	4	4	0.783489521713	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
90.6541825847	3	010100	3	1	1.1168162434	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
96.737422494	3	010100	3	1	0.716853398968	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
101.920451622	3	000100	3	4	2.2168138688	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
107.454067207	3	110000	1	1	1.73350383918	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
113.370930104	3	000011	4	4	0.966843551345	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
119.170677838	3	000110	3	3	1.1500243746	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
124.170701304	3	101000	2	2	1.58351578203	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
129.52090559	3	001100	3	2	1.80016035557	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
137.437309211	3	101000	2	2	0.866850116425	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
145.170675323	3	100001	1	4	2.25018095875	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
150.786981586	3	000010	3	3	0.950159307955	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
156.93726577	3	100010	1	3	0.983520251873	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
162.45391188	3	011000	1	2	1.51683077039	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
167.837231268	3	000011	3	4	1.90018088891	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
175.353596896	3	010000	1	1	1.58351969315	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
180.287166665	3	000100	3	3	2.01682085293	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
186.970490384	3	001010	2	2	1.43350733124	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
193.237391624	3	011000	1	2	1.20017236828	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
199.67045225	3	000110	3	3	1.16703156407	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
205.353820388	3	010001	4	4	2.7168402688	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
211.320788815	3	010001	1	4	1.75017048256	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
217.637093541	3	011000	2	2	1.10014624764	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
224.187048633	3	011000	2	2	2.07243546316	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
230.625631191	3	010001	1	4	2.78328837883	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
238.324704956	3	000010	3	3	1.56670638307	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
243.308193639	3	110000	1	1	2.33333761693	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
249.824085743	3	000101	4	4	1.3667142053	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
255.073694562	3	001010	2	NA	3	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
260.523599508	3	000011	4	4	1.4833935598	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
267.139062087	3	100000	1	2	1.83333887408	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
273.089043161	3	001100	3	2	1.61671553228	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
278.238140602	3	001000	2	2	1.08342987726	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
