onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03796711593	3	110000	1	1	1.01684683389	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
6.9543657085	3	011000	1	1	2.10016943494	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
13.0377084238	3	011000	1	2	1.15016573335	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
18.5378585826	3	011000	2	2	0.850169225418	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
26.4210604979	3	000110	3	3	1.26683447198	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
31.4552486419	3	010001	1	4	1.78350656298	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
38.9542838545	3	010001	1	4	1.1501869651	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
45.0877597572	3	001010	2	2	1.05015860954	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
50.0211471011	3	110000	1	1	2.11681903706	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
55.054282318	3	010100	3	1	1.91682853547	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
61.3710723011	3	011000	2	2	2.36667509418	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
66.570541228	3	000100	3	3	1.58350768044	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
71.8205665804	3	001000	2	2	0.700174463513	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
78.8049743752	3	010000	1	1	0.766839360869	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
85.0709450503	3	100001	1	4	1.88350977568	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
91.6538230418	3	000100	3	3	2.06681435769	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
96.671111273	3	110000	1	1	1.55602457854	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
104.242955459	3	000110	3	3	0.899948457136	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
109.675423552	3	001000	2	2	0.600115936522	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
114.625363	3	110000	1	1	0.750201771454	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
119.774883679	3	000110	3	3	1.85002646985	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
125.124534263	3	000110	3	3	0.616804370387	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
131.690645599	3	000011	4	4	0.966772592608	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
137.556818814	3	001010	2	2	0.883446918531	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
142.706628077	3	001010	3	2	0.700134793668	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
148.655941747	3	100010	1	3	1.54991598094	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
154.072174257	3	001100	3	2	0.766791030703	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
159.372161266	3	000110	3	3	1.40007654604	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
164.321508181	3	010001	4	2	0.84995020317	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
171.737102621	3	000001	4	4	0.983429178847	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
