onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03757293175	3	010000	1	2	1.26683195769	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
8.8043857529	3	110000	1	1	0.866848998965	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
16.537709681	3	010001	4	2	2.78431951547	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
22.3206672915	3	100000	1	3	1.80016845716	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
28.4543652894	3	110000	1	1	0.866836427535	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
34.821181463	3	001010	2	3	1.91683104976	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
39.9542992196	3	110000	1	1	0.98353198521	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
46.3376116238	3	000011	3	4	2.91683272595	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
51.9543805148	3	010001	1	2	2.31683719579	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
57.5705644153	3	001000	2	3	1.10014820319	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
63.4210825678	3	000110	3	3	1.13932497007	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
69.6096204965	3	001010	3	3	1.2834287598	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
74.5427538975	3	001010	2	3	1.70002220953	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
81.2419815926	3	000011	4	1	2.56662033862	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
89.0747148031	3	101000	2	2	1.35007996826	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
94.7572660771	3	000010	3	3	0.883440772501	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
100.457135753	3	011000	2	4	1.90003617778	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
107.989851783	3	000110	3	3	0.933419191546	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
114.50634089	3	010100	3	4	2.36664576084	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
119.388762538	3	000001	4	2	1.15007354287	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
127.121698987	3	001010	3	3	0.966775386258	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
133.204447772	3	000100	3	1	1.06676295451	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
138.203891835	3	000010	3	3	1.1334035471	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
145.753954483	3	100010	1	2	1.68350027727	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
150.970592352	3	000011	3	1	2.18350013759	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
158.420599266	3	000110	3	3	1.45017509209	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
163.437240487	3	000110	3	NA	3	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
168.320787698	3	011000	1	3	1.66684033865	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
174.987172671	3	110000	1	1	1.28350446775	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
180.570519996	3	001100	3	3	1.0501669905	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
