onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03803751594	3	110000	1	1	0.955936019802	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
5.92627582556	3	100000	1	1	1.08340417567	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
10.9761648478	3	011000	1	2	1.93335968677	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
18.6418276625	3	000001	4	2	1.1667670053	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
25.1749856476	3	010001	1	2	1.18340347726	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
30.5078064391	3	010000	1	2	1.08341926139	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
37.2240443967	3	011000	2	2	1.43337854392	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
44.056796604	3	011000	1	3	1.10009177144	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
51.7892109193	3	001000	2	3	1.01677308149	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
57.3890474907	3	100010	1	2	2.08334131852	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
63.2721566568	3	010100	3	4	0.850098266679	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
70.304576699	3	000010	3	3	1.03342324234	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
75.1211341106	3	001010	2	3	1.20007235556	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
80.6707785487	3	010001	4	2	1.45018095875	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
87.9371118396	3	010000	1	2	1.10015434923	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
94.8541814672	3	100010	1	2	1.83335675344	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
99.87079978	3	010001	4	2	1.30017306669	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
106.420375495	3	000010	3	3	0.71683887198	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
111.520941349	3	010100	3	4	1.56669325291	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
117.854007423	3	000011	4	2	2.05016838732	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
122.670355869	3	100000	1	1	1.06683279579	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
130.287562805	3	000101	4	4	1.30019010796	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
136.470625457	3	101000	2	2	1.10018088891	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
142.60400442	3	110000	1	1	0.883568162992	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
147.937243979	3	100001	1	1	0.966834891025	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
154.637248589	3	011000	2	3	1.71682211007	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
160.153922635	3	110000	1	1	1.16683880214	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
165.953867321	3	001010	2	3	1.20018382224	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
172.053561556	3	000100	3	1	0.950022698416	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
177.837093262	3	001000	2	3	0.833490010602	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
183.837306697	3	001100	3	3	0.916837475155	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
188.687158563	3	000110	3	3	0.616858846586	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
193.870480466	3	010001	1	2	0.900180888912	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
199.003816127	3	000011	3	2	1.9001769778	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
206.18730537	3	000110	3	3	1.03350621378	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
211.370356288	3	000110	3	3	0.666857659284	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
218.903699772	3	100001	1	2	1.43913123037	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
225.242232742	3	001010	3	3	1.01674570372	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
231.591770742	3	110000	1	1	0.700146247638	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
237.174909102	3	101000	2	2	1.00010280636	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
242.491081408	3	110000	1	1	0.966764491019	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
248.823744359	3	001100	3	3	0.76677063705	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
253.872991679	3	000001	4	2	1.50004372064	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
260.939446773	3	000011	3	3	1.38340487408	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
266.156703995	3	000110	3	3	0.866799830705	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
273.871330574	3	000100	3	1	0.91676456086	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
279.537840424	3	000011	4	3	1.23343860742	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
286.120878771	3	000101	4	4	2.00003073016	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
293.23683876	3	110000	1	1	0.883493293142	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
298.786762563	3	001010	3	3	0.966839081504	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
304.15337955	3	000110	3	3	1.00017292701	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
309.336798392	3	000110	3	3	0.833351445506	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
