onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03752543969	3	000110	3	3	1.16675191959	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
6.0037957338	3	010000	1	2	1.01676134816	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
10.9699486946	3	001100	3	3	1.76680555769	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
17.0532629147	3	110000	1	1	1.80017963177	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
23.0865218904	3	100010	1	2	1.2834944106	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
28.6535157401	3	110000	1	1	0.950170761926	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
33.6531324512	3	010100	3	4	1.48351452489	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
40.5531856702	3	001010	2	3	1.18349874076	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
46.4865654713	3	100010	1	2	1.75017411431	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
52.8530461274	3	010001	1	2	1.00016370796	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
58.2699502311	3	000011	3	2	1.88351731854	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
64.9030298544	3	000011	4	3	1.11669416085	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
71.7197107454	3	011000	1	3	1.51684054817	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
76.7026367876	3	000010	3	3	0.733514734415	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
82.6696040977	3	010001	4	2	1.36682902436	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
88.7030306924	3	000110	3	3	1.10017362542	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
94.0194661612	3	000100	3	1	1.26683977992	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
100.036256843	3	110000	1	2	1.2168211323	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
106.203162972	3	000011	4	3	1.50016161272	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
111.902848546	3	011000	1	2	1.71681931642	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
117.136182671	3	101000	2	2	1.43351627092	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
123.519565755	3	000100	3	1	0.866845925948	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
128.619499126	3	101000	2	2	1.06686157039	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
136.185849319	3	000001	4	1	0.833493083617	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
141.336119814	3	110000	1	1	1.13350719156	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
148.136092995	3	001100	3	3	1.52286980608	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
153.324863076	3	000010	3	3	1.16675806562	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
159.124732892	3	000110	3	3	0.866782510067	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
166.657473226	3	000110	3	3	0.76677231324	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
172.423914771	3	000110	3	3	0.733455788375	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
179.52278879	3	001000	2	3	1.15007745398	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
184.856013823	3	000101	4	4	2.21665435132	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
191.83870911	3	001010	3	3	0.983443985198	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
197.254656388	3	000001	4	2	1.18341576932	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
204.154655969	3	010001	4	2	1.08343127409	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
209.637308652	3	110000	1	1	1.10009959366	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
216.453213188	3	010000	1	2	1.45005580318	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
222.25308021	3	000110	3	3	0.783450410598	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
