onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03798750959	3	010001	1	4	1.35889673129	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
6.1295388101	3	000110	3	3	0.816766097367	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
11.4291509116	3	001000	2	2	1.33368794079	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
16.728954937	3	110000	1	1	1.10008311112	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
23.5448184057	3	001010	2	2	1.9500308	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
30.5778348924	3	001100	3	3	0.95009002541	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
35.993811504	3	100010	1	2	1.15007438096	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
42.6100124457	3	000011	3	4	1.43337686773	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
48.4260734255	3	100000	1	1	1.18348505187	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
55.4589194995	3	001010	2	3	1.36672398308	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
61.1751353873	3	000110	3	3	0.800116774619	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
66.4077345026	3	000010	3	3	1.00010783493	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
71.9411316243	3	101000	2	2	1.03343888679	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
77.0416578085	3	000011	4	4	1.28342512805	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
84.6232535141	3	011000	1	4	1.0334483852	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
90.1561625849	3	010100	3	3	2.16667621164	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
95.5059494992	3	010001	4	4	0.866762116413	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
100.971973533	3	100001	1	1	1.23341458202	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
107.438129986	3	011000	2	2	1.51671287831	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
112.737595141	3	000010	3	3	1.5333722582	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
118.104063785	3	000110	3	3	1.36682623071	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
123.387412367	3	001100	3	3	1.28437189643	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
129.40371835	3	010000	1	1	1.80014638732	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
134.887365573	3	101000	2	2	1.18348924235	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
140.403937931	3	001000	2	2	1.80017851431	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
146.337336729	3	000110	3	3	0.616841246581	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
