onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03892561764	3	010001	4	2	2.60900226146	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
7.2127465921	3	000001	4	4	1.70001941588	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
14.2957736249	3	000110	3	3	1.16674884657	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
20.9784014449	3	010000	1	1	1.11674444657	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
28.2613441094	3	100010	1	3	2.66663360846	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
33.7271968923	3	001000	2	2	1.18343588361	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
40.3769694193	3	010100	3	1	1.35010008255	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
45.2932987293	3	110000	1	1	1.21673033863	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
50.1597677917	3	000011	4	3	1.91667963386	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
55.0424551165	3	000110	3	3	1.61671385609	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
60.7088107567	3	000101	4	4	1.60004497778	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
67.9415006656	3	001100	3	2	1.38340040424	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
74.9405661893	3	100000	1	1	2.26664673862	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
80.8248037111	3	100010	1	3	1.4167186053	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
85.839992513	3	110000	1	1	1.04995020317	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
92.0894627669	3	010001	1	3	2.18333419471	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
98.155906128	3	010001	4	4	1.61669988783	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
105.855073759	3	011000	1	1	2.66661014179	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
110.771343285	3	000101	4	4	1.30005657144	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
117.054291816	3	100001	1	4	1.18339872805	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
122.754013429	3	110000	1	1	1.40016398732	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
130.120301323	3	100000	1	2	1.68357738204	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
137.887282043	3	001010	2	2	1.40101102235	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
144.070561482	3	001010	2	2	1.13350747092	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
149.220443939	3	000100	3	3	1.40018382225	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
154.77055799	3	010100	3	1	1.16684885928	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
162.187176024	3	001100	3	2	2.35016238097	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
167.054221696	3	001010	3	3	1.75015120637	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
172.337127763	3	110000	1	1	1.00019471749	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
178.137152348	3	011000	2	2	1.21684599579	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
184.353756413	3	010001	1	1	1.91681680214	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
190.803453232	3	000001	4	4	2.20017767621	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
195.953951969	3	000110	3	3	1.53352088045	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
203.687007706	3	110000	1	1	1.00017516193	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
208.853692858	3	100001	1	4	2.01774946257	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
215.469982917	3	000100	3	3	1.41684376087	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
221.353673721	3	000011	3	1	1.55016321907	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
226.937156538	3	000110	3	3	1.46683447198	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
232.953557226	3	000110	3	3	0.984336836106	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
237.97023225	3	000011	3	3	1.40017711748	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
243.936876055	3	000110	3	3	1.00004525715	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
250.170213533	3	001010	3	2	2.33350355981	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
255.30372687	3	011000	1	1	1.33955544629	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
260.57589554	3	000011	4	3	2.46664422434	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
265.925344981	3	010000	1	1	1.23342324234	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
270.958176528	3	000010	3	2	2.05000579683	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
277.507838566	3	101000	2	2	1.43338636614	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
283.174096987	3	110000	1	1	0.916750313238	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
290.990270272	3	101000	2	2	1.06675932276	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
298.039263929	3	000010	3	3	2.0333402709	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
303.839313656	3	011000	2	1	1.68336674074	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
308.921678593	3	001000	2	2	1.36673012911	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
