onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03836046201	3	000110	3	3	1.20557221658	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
6.226115889	3	000100	3	3	1.70004819048	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
12.5591833599	3	000011	3	4	2.03333663915	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
17.7589229916	3	010001	4	1	1.05007535874	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
22.9580480201	3	001000	2	2	0.91674388784	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
28.1913072751	3	001010	3	3	1.28326197883	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
33.5908005068	3	001010	3	2	1.38339788996	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
39.9734899268	3	000001	4	4	0.983431693134	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
45.5735150697	3	010001	4	1	1.03341206773	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
51.4060518865	3	110000	1	1	1.26676183705	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
56.7223063266	3	011000	2	1	1.11660532274	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
64.1718528472	3	000011	4	3	1.84999126984	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
70.3212005995	3	101000	2	2	1.06678251007	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
77.0556707626	3	001100	3	2	1.70014457145	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
82.5210282312	3	000110	3	3	1.03348498203	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
87.6876745508	3	000110	3	3	1.76683153865	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
93.8546410228	3	100010	1	3	2.31682155134	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
100.270742511	3	000100	3	3	1.98350097568	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
106.387583059	3	010001	1	4	1.88350670267	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
112.087562525	3	000110	3	3	1.58349399155	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
117.687573421	3	110000	1	1	1.41693595136	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
123.620881146	3	001010	2	3	1.4835192741	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
130.837509237	3	010100	3	1	1.63351599156	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
136.037760106	3	001100	3	2	1.11682965293	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
