onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03758634128	3	000011	4	4	1.40007794286	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
6.3537214925	3	100001	1	4	1.0000961016	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
11.7701925803	3	110000	1	1	0.66684760214	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
18.8037812068	3	000110	3	3	0.966841875157	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
24.0201288153	3	001100	3	2	0.833513756636	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
31.1197358882	3	000100	3	3	1.28352374394	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
37.286741192	3	010100	3	1	0.983512150287	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
42.7530387242	3	001000	2	2	0.983502651874	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
48.1865508046	3	000100	3	3	1.18335682328	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
53.8199919263	3	000011	3	3	1.8335131979	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
61.1532988131	3	011000	1	1	1.50002416508	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
66.1865952237	3	001010	2	2	1.46685486563	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
71.3200183264	3	010001	4	1	2.28346926774	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
76.9710088852	3	100001	1	4	1.81683342436	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
82.2865411665	3	010001	1	1	1.60002206984	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
89.0195354437	3	100000	1	2	1.36684885928	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
94.0868465126	3	110000	1	1	0.916839989437	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
99.536635522	3	101000	2	2	1.03352353442	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
105.169468745	3	000010	3	3	0.983485610603	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
112.703066451	3	000011	4	4	1.13351333759	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
118.286408189	3	001100	3	2	0.966832097372	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
124.436082519	3	000001	4	4	0.950168527004	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
130.43635043	3	000110	3	3	2.06683782436	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
136.886330246	3	000110	3	3	0.816854935474	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
143.403224432	3	011000	2	1	2.07292435212	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
148.508458198	3	000001	4	4	0.916764560861	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
153.841731002	3	100010	1	3	1.56673431959	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
159.708313487	3	110000	1	1	1.48336674074	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
166.457394445	3	010100	3	1	1.60005112382	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
171.789979453	3	100000	1	2	1.26676267514	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
176.906543429	3	010001	4	1	1.61673201482	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
184.389264837	3	110000	1	1	1.05009798731	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
192.272187387	3	000011	3	4	1.6167233545	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
199.271092834	3	010000	1	1	0.900121942872	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
204.454331766	3	000101	4	4	1.53345578838	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
209.853842318	3	110000	1	1	1.08343853758	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
216.686655148	3	000110	3	3	1.50005293969	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
222.086203135	3	000010	3	3	1.1667558307	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
229.619330669	3	011000	1	2	1.50016384764	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
234.635971611	3	000101	4	3	1.30019262225	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
240.519314606	3	000110	3	3	0.900177257165	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
247.086014005	3	110000	1	1	0.816851583091	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
252.535919789	3	001000	2	2	0.750181657168	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
260.235878862	3	001010	2	2	1.0501429651	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
266.00261374	3	000110	3	3	1.11669332275	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
272.019201044	3	100010	1	3	1.31684222436	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
277.302668635	3	001010	3	3	1.36681617356	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
284.869285621	3	001010	3	2	0.983498461395	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
290.85249075	3	011000	2	1	1.33349601695	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
296.285417281	3	010000	1	1	0.900183961927	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
301.852553886	3	101000	2	2	1.93348232806	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
307.585647338	3	010001	1	1	1.50016747939	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
