onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03805651277	3	000110	3	3	1.15016852701	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
6.9044311498	3	010001	1	4	1.50018480002	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
13.3211662376	3	110000	1	1	1.01684599579	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
20.2378925254	3	000011	3	4	1.83348917251	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
26.8378520175	3	001010	3	2	1.25019045717	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
32.1043613085	3	000110	3	3	0.916858706903	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
38.5376621889	3	010001	4	4	2.0001746032	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
43.8876463349	3	000011	3	3	1.36685472595	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
51.3378289699	3	010100	3	1	1.08350418838	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
56.5709449106	3	000011	4	4	1.78933830976	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
62.0927939165	3	010000	1	1	1.18341576932	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
68.2260049811	3	101000	2	2	1.01675212911	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
73.5256391525	3	100001	1	4	1.45006027302	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
80.2091684837	3	000100	3	3	1.3833839217	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
85.7745369872	3	001010	2	2	1.31674947514	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
91.7407907988	3	000011	4	4	1.98333140106	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
97.606828522	3	000001	4	4	1.58336213122	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
104.073020174	3	110000	1	1	0.983509356636	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
109.17232693	3	100000	1	1	1.4333891598	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
116.905356966	3	101000	2	2	0.933445731232	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
