onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03801432863	3	100001	1	4	2.68347569314	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
6.2376966905	3	110000	1	1	0.80017264764	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
12.3377381762	3	001100	3	3	2.0834879852	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
17.5040165719	3	000001	4	4	0.93351445505	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
22.6376612111	3	110000	1	1	0.600191085741	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
29.9045213847	3	001010	2	3	1.41683537991	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
35.5709773169	3	010100	3	1	1.26683977992	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
41.6210236217	3	100010	1	3	1.66685793865	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
49.354267372	3	100001	1	4	0.916837195789	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
54.637560081	3	000101	4	4	0.683526816956	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
60.5546442355	3	101000	2	2	1.68349468997	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
67.0038865275	3	000010	3	3	1.18351131219	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
74.670863755	3	000110	3	3	0.866838383092	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
80.6874681	3	110000	1	1	0.666686687833	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
86.2708271582	3	011000	2	1	0.933499928065	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
93.9874132047	3	010001	1	4	0.93436651865	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
99.476986042	3	000110	3	3	0.833461794726	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
105.90979496	3	000110	3	3	0.616788446576	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
111.826227635	3	000110	3	3	0.633450340756	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
118.025470556	3	110000	1	1	0.750097568267	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
123.425060727	3	011000	1	1	0.800131022239	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
128.574872784	3	010001	1	1	0.733477020123	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
134.09085624	3	000110	3	3	0.75012243176	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
139.273842625	3	001010	3	2	1.01678453547	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
145.0399805	3	000101	4	4	1.33338762329	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
150.939229148	3	010000	1	1	0.716787748162	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
156.072492454	3	001010	2	2	0.916763443398	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
161.288900684	3	011000	1	1	0.983435604245	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
167.538177897	3	100000	1	1	1.38338559789	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
172.854704997	3	000110	3	3	0.833443356627	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
178.370743488	3	011000	2	1	0.583449572499	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
183.753864248	3	000011	4	1	0.93351110267	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
188.920139291	3	000100	3	4	1.33351557251	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
195.353470064	3	000001	4	4	0.583510194734	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
201.270700885	3	110000	1	1	0.966836008487	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
207.086892887	3	100000	1	1	0.766839640233	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
213.303878566	3	000011	4	4	0.716848370394	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
221.02040818	3	100010	1	2	1.56684271325	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
228.07039526	3	000011	3	4	0.850158888908	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
234.087017205	3	001000	2	2	1.60017069208	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
239.470266472	3	000011	3	3	0.966860592616	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
245.15332647	3	000100	3	4	0.800173206371	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
251.019984383	3	001000	2	2	0.883354169317	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
257.153604997	3	010001	4	1	2.36683712595	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
263.687989395	3	001010	3	3	0.766852770394	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
271.253523562	3	110000	1	1	1.10017250796	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
276.536836944	3	010100	3	1	1.00016845717	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
282.053512108	3	000010	3	3	1.2001681778	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
287.369771577	3	010000	1	1	0.684603490106	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
293.453426064	3	010001	4	1	0.766835729122	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
298.970061279	3	101000	2	2	0.95017746669	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
305.05342355	3	001100	3	3	2.00018270479	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
