onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03823837946	3	001100	3	NA	3	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
8.6253278	3	011000	1	1	1.50006160001	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
14.4080026931	3	011000	1	1	0.616783697369	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
19.4909741322	3	000101	4	4	0.650126761921	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
25.4071919755	3	100010	1	2	1.20033803179	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
33.0064315437	3	101000	2	2	0.900095123819	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
39.2892417891	3	001010	2	2	2.08334439154	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
45.571760098	3	100000	1	2	0.783428899485	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
51.6884953255	3	001010	2	3	0.950106228585	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
57.2711436789	3	011000	2	1	0.883448315359	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
63.6875368238	3	110000	1	1	0.800199746056	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
69.4209331074	3	001010	3	3	0.733511661398	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
75.470881355	3	110000	1	1	0.750153441288	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
80.5052982991	3	100001	1	1	0.483577940769	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
87.7040984259	3	010001	1	4	0.750178584149	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
93.6207607391	3	011000	2	2	1.10002667937	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
98.820982276	3	100001	1	1	0.666852630711	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
106.254149061	3	110000	1	1	0.616694021166	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
111.153710597	3	100000	1	1	1.15019087621	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
116.254047931	3	010100	3	1	0.516856751346	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
123.62033778	3	001000	2	2	1.80001648254	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
129.420640892	3	010100	3	1	0.616862478331	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
137.120625387	3	010001	4	4	0.950180819073	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
144.170647107	3	000011	3	1	0.883504747111	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
149.903829397	3	000100	3	NA	3	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
155.15360835	3	000010	3	3	0.666829164042	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
161.420554009	3	000110	3	NA	3	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
168.80402202	3	000110	3	3	1.45017481272	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
173.753808375	3	000001	4	4	0.716833564042	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
179.653836172	3	101000	2	2	0.933350747091	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
185.63715584	3	110000	1	1	0.833503978858	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
191.687133421	3	000110	3	3	1.88347317885	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
