onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03803667784	3	100010	1	2	1.36684522753	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
6.3210528154	3	101000	2	2	0.800188850819	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
11.9216313805	3	000010	3	3	0.833527445528	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
17.1040338926	3	000001	4	4	0.650203307963	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
22.804374299	3	110000	1	1	0.866814637055	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
28.4713126948	3	001010	2	2	0.733485680441	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
35.1543793974	3	001010	3	2	0.651009835052	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
42.987608481	3	000110	3	4	0.916829373564	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
49.1209083836	3	010100	3	1	0.700172228593	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
54.7376884492	3	001010	3	2	0.75018249526	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
61.3045211053	3	010100	3	1	0.756393899224	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
66.5264127145	3	010000	1	1	0.700118311124	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
71.4927061959	3	010000	1	1	0.516795849751	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
78.0257887525	3	100010	1	3	1.16675052276	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
83.2420299228	3	001010	2	3	0.783453483615	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
89.3079036581	3	000001	4	1	0.900110768267	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
94.9245820349	3	000101	4	4	0.583464937583	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
101.023955838	3	110000	1	1	0.616792357687	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
106.257106699	3	010001	4	4	0.967647284779	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
112.523042454	3	000011	4	4	0.683476810598	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
118.689217764	3	011000	1	1	1.43348861378	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
125.072284606	3	000110	3	3	1.81669765292	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
130.321630542	3	001100	3	2	1.23428759801	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
