onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0376855159	3	000001	4	3	1.58351689949	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
6.5707599709	3	000100	3	4	2.63349252489	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
13.9044465149	3	011000	1	1	2.53349629632	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
19.0378788366	3	101000	2	2	1.63353079791	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
24.3043708069	3	100010	1	3	1.06684480849	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
32.0043913402	3	010001	1	4	1.23351375664	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
37.5710256471	3	000101	4	1	0.983514385207	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
43.204324572	3	001010	3	3	1.70002612064	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
48.3714812916	3	000110	3	3	1.08958568757	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
54.6266112034	3	100010	1	3	0.967680808595	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
60.1594968076	3	100001	1	4	1.61672726562	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
65.8587454551	3	010000	1	1	1.00009079366	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
71.8582741661	3	000010	3	3	0.900127530174	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
77.1259277366	3	010100	3	1	0.750146457161	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
83.1743031586	3	000110	3	3	0.683444683613	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
89.0738957046	3	110000	1	1	0.733442658215	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
94.7235883332	3	000101	4	4	1.06676211641	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
99.955979601	3	000001	4	4	1.4333874836	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
106.405456001	3	001000	2	2	1.11675422435	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
111.572083323	3	000011	3	3	1.85003289524	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
119.271419971	3	001100	3	2	1.03342938837	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
125.653926407	3	001000	2	2	0.650988323934	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
131.804013918	3	000011	4	3	2.05016419685	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
138.3873889	3	010001	4	1	1.65017229843	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
144.470886663	3	010001	1	1	1.41687868151	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
150.604015035	3	011000	1	2	1.28359386458	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
158.053656261	3	010000	1	1	1.03349587727	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
163.47083498	3	101000	2	2	0.883500836	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
