onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03802773816	3	110000	1	1	0.790688760722	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
7.7609662681	3	100000	1	1	1.53335884868	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
14.0439986088	3	101000	2	2	0.916779646575	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
19.9103679378	3	110000	1	1	0.716805348166	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
25.0931336245	3	000101	4	4	1.00007794287	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
32.0093897409	3	100010	1	3	0.750122152396	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
37.4254294889	3	000011	4	3	1.68337344551	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
43.3579999693	3	000001	4	4	0.500114400016	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
48.5247851333	3	000110	3	3	0.700127809539	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
53.7408508623	3	001010	2	2	1.66673250371	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
61.2069469723	3	100001	1	4	1.05009323811	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
68.705939442	3	001000	2	2	0.800111187316	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
76.6223408282	3	001010	3	3	1.2334187725	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
83.7892469574	3	000001	4	4	0.750112095253	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
88.9880546271	3	000110	3	3	0.733471432821	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
94.8042024894	3	010001	1	4	1.63346877885	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
99.921007279	3	010001	1	4	1.600155327	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
106.620801806	3	001100	3	2	0.716839151344	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
111.987115681	3	100000	1	1	0.983506004255	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
118.170416631	3	001000	2	2	0.716836916423	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
123.687043186	3	010000	1	1	0.766833214835	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
129.004147454	3	000110	3	3	0.816882033889	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
135.404016991	3	110000	1	1	0.583631718555	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
142.537140335	3	000010	3	3	0.733525350288	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
148.287589903	3	000011	4	3	1.38350376933	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
153.520754453	3	011000	2	2	1.73351361695	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
158.554217086	3	110000	1	1	0.600200025423	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
164.670840847	3	100001	1	4	1.06684732277	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
170.220589209	3	011000	1	2	0.900153790495	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
176.136956233	3	000100	3	3	1.01685521484	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
182.403909994	3	100010	1	3	1.13348931219	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
187.48726584	3	010100	3	1	1.1834864487	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
193.904078312	3	010001	4	4	1.25018933971	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
199.720495761	3	101000	2	2	0.933523674099	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
205.536982494	3	010000	1	1	0.733494061396	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
213.037200538	3	000110	3	3	0.733490709015	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
217.970470549	3	001010	3	3	1.48349776298	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
224.720626784	3	011000	2	2	1.75017467304	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
232.003758299	3	110000	1	1	0.639588551059	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
239.159633696	3	010001	4	4	1.01673983705	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
245.042126304	3	000011	3	3	1.10007165715	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
250.125087686	3	001100	3	2	0.800117892079	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
256.52474267	3	110000	1	1	0.833442518531	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
262.090757624	3	000110	3	3	0.666798713244	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
268.656920083	3	001010	2	3	1.05010301588	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
275.073027438	3	011000	1	2	1.18340208043	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
280.155645759	3	000010	3	3	0.683449712184	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
286.622066212	3	000101	4	4	1.50008311112	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
291.671353203	3	000100	3	3	1.66670875768	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
297.254792439	3	010100	3	1	1.0332690328	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
303.271057076	3	000011	3	4	1.41673536721	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
310.503538299	3	000110	3	3	0.650123409539	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
