onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03896975733	3	000110	3	3	1.46673110689	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
6.3545241085	3	000100	3	3	1.68339607408	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
13.0879385508	3	010001	1	4	2.0835072614	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
19.6210127265	3	001100	3	3	2.80015812065	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
26.420668828	3	010000	1	1	1.50018759367	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
31.7545364006	3	000011	4	4	1.30016664129	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
38.5043822609	3	011000	1	1	1.78351829632	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
44.1209488916	3	110000	1	1	1.45017006351	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
49.8873057889	3	000001	4	4	0.983504886794	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
56.7209128534	3	010100	3	1	1.11684362119	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
62.3377772873	3	000110	3	3	1.30015798097	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
67.8543401466	3	000011	3	4	1.08348630901	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
73.5542430672	3	100001	1	4	1.26683139896	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
78.670814028	3	000110	3	3	0.816826719598	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
85.4041016386	3	101000	2	2	1.70024681908	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
93.2541074354	3	000101	4	NA	3	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
98.737306278	3	100000	1	1	0.916854237061	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
104.037541922	3	000110	3	3	1.21683370372	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
109.520759482	3	110000	1	1	0.916835519598	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
115.15404388	3	110000	1	1	0.70017418415	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
120.887369763	3	001010	3	3	1.45015860954	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
126.087596329	3	100010	1	3	1.50018787304	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
132.837323179	3	010100	3	1	1.65016140319	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
140.453642013	3	001000	2	2	1.4835064233	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
145.837323738	3	100000	1	1	1.05019353018	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
151.104006515	3	100010	1	3	1.33933782087	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
156.826068956	3	010001	4	1	1.46675122117	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
163.192509942	3	001010	2	2	1.46673362117	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
169.858344007	3	001100	3	2	1.76669688466	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
175.357978179	3	011000	2	2	1.63337155979	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
181.457428528	3	000011	3	NA	3	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
187.173665647	3	011000	2	1	1.01676889102	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
192.806557817	3	011000	1	1	0.716757297367	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
200.40594014	3	110000	1	1	0.633443356628	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
206.238517745	3	000010	3	3	1.25008904763	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
212.7718562	3	010001	1	1	1.15006516191	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
218.45447508	3	010001	4	1	0.883432670913	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
225.237306697	3	000011	4	3	1.16672789419	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
231.303821296	3	101000	2	1	2.48350139473	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
237.453675816	3	110000	1	1	0.816850465631	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
243.037244398	3	001010	2	2	1.35001711111	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
248.253655981	3	001010	3	3	1.7168346815	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
254.236913909	3	000110	3	3	1.10019094606	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
260.419986898	3	010000	1	1	0.933487356633	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
266.553391004	3	000010	3	3	1.0501725778	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
272.171291603	3	110000	1	1	1.08352318521	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
278.636846582	3	000101	4	3	1.38349371219	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
284.069936542	3	000001	4	4	0.966854446586	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
289.753369772	3	001000	2	2	1.08350921695	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
295.069979285	3	000100	3	3	1.23348609949	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
300.386901408	3	000110	3	3	1.26684341166	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
306.436746011	3	100001	1	1	0.916843621186	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
