onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03762014446	3	001010	2	2	1.33340075345	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
8.537088373	3	000011	4	3	1.50017111113	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
16.2200399771	3	100000	1	1	0.816834821186	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
21.4538621529	3	000110	3	3	0.766845786266	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
27.4703164788	3	011000	1	2	1.66682776722	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
33.9369626587	3	000011	4	3	1.21684040849	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
39.3869648237	3	010001	4	4	0.916850605316	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
44.8202891708	3	000110	3	3	0.70017753653	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
51.370447082	3	100001	1	4	1.65016754923	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
57.286559884	3	001000	2	2	0.716839430708	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
63.2535495433	3	010001	4	4	1.76683377357	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
69.1202915454	3	000110	3	3	0.733519483621	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
74.5699249486	3	000010	3	3	0.816831468803	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
80.6880902461	3	100010	1	3	1.21685353865	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
86.686771084	3	010001	1	1	1.73351361695	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
91.8536596132	3	010100	3	1	2.45016224129	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
98.103748102	3	000101	4	4	1.30019178415	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
103.603397359	3	001100	3	2	0.766838243409	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
109.836726455	3	100001	1	4	1.45017201907	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
115.236694328	3	000110	3	3	0.68351340743	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
121.386677636	3	101000	2	2	0.750017949209	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
128.586685738	3	000110	3	3	0.733497972507	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
134.036295954	3	010000	1	1	1.23335200423	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
139.769957355	3	001010	3	2	1.60016650161	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
146.253494508	3	001010	3	3	1.65585095312	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
151.475113178	3	001000	2	2	0.933448524882	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
158.94136238	3	000011	3	3	1.45006306667	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
164.257898699	3	001010	2	3	1.36673767197	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
171.607074642	3	000101	4	4	1.18341493123	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
178.423149032	3	110000	1	1	0.834264969431	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
183.822379939	3	000100	3	3	1.68338685503	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
191.788683757	3	000001	4	4	1.33340466456	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
197.40520988	3	100010	1	1	0.866778040227	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
204.237414811	3	000010	3	3	0.550124107951	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
209.570857469	3	101000	2	2	0.950093657153	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
217.036727852	3	001100	3	2	0.866787259274	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
223.569837787	3	110000	1	1	0.800158958751	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
228.753359156	3	110000	1	1	0.633507051873	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
233.919293374	3	000001	4	4	1.05017146034	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
239.186285687	3	110000	1	1	0.833508448699	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
245.786415313	3	011000	1	2	1.2168314688	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
251.136258659	3	011000	2	2	1.6668431323	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
