onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03772853812	3	000011	3	NA	3	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
6.5701238565	3	000100	3	3	2.14998693968	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
12.2028243813	3	000010	3	3	2.29996773333	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
19.8525013654	3	110000	1	1	0.966769240225	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
27.4517934542	3	000001	4	4	1.80015504764	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
35.0688685294	3	000110	3	3	0.91693441485	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
41.1353501632	3	100000	1	2	1.91684166563	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
46.7687552468	3	011000	1	NA	3	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
51.9520466987	3	100010	1	2	2.2335204614	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
58.5855576617	3	100001	1	1	1.70018116828	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
63.785370487	3	101000	2	2	1.63351096298	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
70.2019932701	3	110000	1	1	1.45014966986	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
77.6183034436	3	000100	3	3	1.11668745609	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
85.0849524171	3	001000	2	2	2.28350139473	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
90.419680993	3	011000	1	2	1.70017753653	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
97.251924476	3	001010	3	3	1.5168226688	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
102.285551935	3	110000	1	1	0.8668367069	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
109.985436976	3	000101	4	4	0.516697233867	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
115.151557251	3	100000	1	1	1.31681317039	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
121.018215164	3	010000	1	1	1.01683370372	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
127.035403941	3	001100	3	3	0.916848370391	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
132.385284722	3	001010	2	3	1.58348756616	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
138.868110891	3	000001	4	4	0.883501115364	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
144.468412047	3	010100	3	1	0.70017586034	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
149.868399196	3	000110	3	3	0.816841805314	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
155.018741767	3	010001	4	1	0.840061236835	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
162.274554727	3	010001	4	4	0.950123828588	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
167.890651465	3	100001	1	1	2.83328775026	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
173.773426511	3	000010	3	3	0.650125644461	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
180.239802545	3	100010	1	2	1.1667197926	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
186.322258555	3	010000	1	1	1.14994475555	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
193.005315201	3	011000	2	2	1.65004881905	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
200.321384701	3	110000	1	1	1.78420497577	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
205.421196269	3	110000	1	1	0.883422334402	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
211.320520625	3	000011	4	3	1.53338538837	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
218.303356712	3	000101	4	4	0.750100641282	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
224.335850786	3	001000	2	2	1.50005517461	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
229.502420838	3	010001	1	4	1.93333677884	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
235.218862174	3	001010	3	3	1.45006194921	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
240.568123044	3	000110	3	3	2.20014275557	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
245.534985312	3	001010	2	2	2.10016775875	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
251.051554876	3	010001	1	4	1.28352597886	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
256.718114174	3	011000	2	3	1.80026707305	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
261.985012341	3	010100	3	4	1.63349028997	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
267.618052294	3	101000	2	2	1.33349992806	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
272.801388724	3	000011	4	4	1.48351089314	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
278.018251761	3	000110	3	3	0.93350411854	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
283.417947812	3	000110	3	3	0.81685353865	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
290.117935659	3	000110	3	3	1.36682427515	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
297.784586589	3	001100	3	3	0.666846205313	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
304.268009202	3	110000	1	1	1.03350872806	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
309.284801281	3	000011	3	2	1.85002395556	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
