onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03792632863	3	010001	4	4	1.20019332066	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
7.6543395879	3	000011	4	4	1.53349601695	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
13.7543430799	3	000110	3	3	0.816864992616	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
19.2711316662	3	001100	3	3	1.43352632807	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
26.4873116555	3	000010	3	3	1.86684592595	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
34.0044069847	3	100010	1	2	1.25016838732	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
39.3042107307	3	110000	1	1	1.21684627516	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
44.4875770524	3	000110	3	3	1.4168691831	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
52.2044262609	3	000110	3	1	0.816857449758	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
57.6875527476	3	001010	2	3	2.43350006775	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
63.8371460619	3	000100	3	3	0.983507680445	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
69.7374772492	3	110000	1	1	0.850461441329	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
75.5374920556	3	011000	2	4	1.81683398309	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
81.671967806	3	100001	1	1	2.03348917251	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
88.5707437677	3	011000	1	2	1.86683139896	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
93.6207045868	3	011000	2	2	1.70017194923	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
100.004542477	3	011000	1	2	1.58348449314	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
105.48738457	3	000011	3	3	1.10017893336	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
110.870655349	3	101000	2	NA	3	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
116.437261719	3	000001	4	4	1.66683307515	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
123.704070489	3	001100	3	3	1.88954601772	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
131.209551773	3	101000	2	2	1.05009128255	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
136.726044791	3	000011	4	4	1.13326386454	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
141.958382979	3	100000	1	1	1.03343553441	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
149.308119607	3	110000	1	1	1.21675576086	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
155.240950456	3	010001	4	3	2.28334495027	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
161.740432373	3	000101	4	3	1.28342009948	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
167.073399832	3	000110	3	3	0.85010860319	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
173.072877419	3	110000	1	NA	3	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
178.855419613	3	100000	1	1	0.91661984973	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
185.788745218	3	001010	3	2	1.23325841692	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
191.121428003	3	000101	4	4	1.26674256086	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
196.270790003	3	010000	1	1	1.75005175239	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
201.387647033	3	001010	2	2	1.0501005016	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
209.187057573	3	001010	3	4	1.00017767621	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
215.853673581	3	100001	1	4	1.81685661167	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
221.836991573	3	110000	1	1	1.95002241905	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
227.986786589	3	010000	1	1	1.28349943917	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
235.053932832	3	110000	1	1	0.834322798008	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
240.186961192	3	100010	1	1	1.65016084447	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
246.386894144	3	000110	3	3	0.950180819069	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
251.653245035	3	000001	4	4	1.23350034711	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
257.336578532	3	001000	2	NA	3	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
262.803274159	3	001000	2	2	1.18347555345	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
268.503594451	3	010001	1	4	1.56685919579	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
273.820180218	3	010001	1	4	1.23350481695	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
278.954629709	3	000110	3	3	0.750187803198	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
285.970216606	3	000011	3	3	2.20017879367	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
291.970074688	3	010100	3	4	2.40015756193	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
297.636941008	3	010100	3	4	1.20015309208	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
302.986516722	3	000010	3	3	1.58349790267	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
308.536377668	3	000100	3	3	1.23349503917	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
