onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03762629049	3	011000	1	1	2.05001333968	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
8.9030561147	3	100000	1	2	1.96670023704	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
14.0195536025	3	000010	3	4	2.75001487619	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
20.4700340406	3	000110	3	3	2.58349482965	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
27.4199064406	3	001010	2	2	2.15104349855	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
32.9699540025	3	011000	2	1	2.80025645718	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
38.8364275348	3	110000	1	1	2.03350984553	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
44.3361061252	3	010000	1	4	2.18334900106	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
49.3865885189	3	010001	1	4	1.0501910159	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
55.5197339327	3	000101	4	4	1.25003513016	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
61.7863773189	3	000110	3	3	0.866866319602	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
67.8531827369	3	010001	4	4	2.40016203177	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
73.4030439623	3	110000	1	1	1.08349971854	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
80.6374231921	3	001100	3	3	1.01685297992	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
86.9029493972	3	100010	1	2	1.3335116614	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
92.6529349401	3	110000	1	1	0.833557337595	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
99.803155429	3	010100	3	4	1.18362305824	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
106.319563241	3	001100	3	3	1.06684592595	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
111.852868172	3	000011	4	1	2.35017327621	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
118.136166189	3	100010	1	2	1.38349371219	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
125.185856582	3	010000	1	4	2.25018822225	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
130.619230936	3	000001	4	4	2.35017076193	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
136.352470496	3	001000	2	3	1.70017083177	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
142.102778984	3	110000	1	1	1.26686324658	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
148.402985575	3	010001	4	4	2.40694250247	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
154.108418528	3	010100	3	4	2.39998267936	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
159.791300291	3	000110	3	3	0.900112165094	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
167.807570795	3	001010	3	2	1.26673166562	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
173.223536511	3	101000	2	2	1.13427125515	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
178.789459275	3	000100	3	1	2.08336422646	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
184.00605049	3	110000	1	1	1.41700914502	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
189.122333425	3	001010	2	2	1.24993008888	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
197.005221055	3	101000	2	2	1.71758058636	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
202.804516775	3	110000	1	1	1.09994119364	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
208.354120705	3	000101	4	4	1.71670030688	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
213.820008688	3	000100	3	2	1.71671092276	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
219.486532227	3	000011	4	3	2.33333286773	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
224.536384932	3	011000	2	3	1.53337058202	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
230.185862728	3	100001	1	1	1.4668238561	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
235.418870834	3	000001	4	4	1.96684327198	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
