onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03807355404	3	110000	1	1	0.95100829854	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
8.5877808492	3	000011	3	4	1.86684369103	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
14.7707781296	3	010000	1	4	1.26685737992	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
20.2712230186	3	010001	1	4	1.88350837886	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
25.3708692027	3	010000	1	4	1.10014261589	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
30.5544118037	3	100010	1	2	1.45015916827	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
37.8211834186	3	010100	3	4	1.58350628362	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
42.8544513339	3	001010	3	2	1.0001617524	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
47.8713330884	3	011000	1	3	2.1501749524	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
53.2712232979	3	000101	4	4	1.28336506455	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
60.9542919561	3	000110	3	3	1.26684033865	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
68.2209132725	3	101000	2	2	0.933496016953	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
74.2208923201	3	100001	1	1	0.916858148172	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
81.4886031605	3	100001	1	1	1.06685123389	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
87.2205213232	3	000001	4	4	1.65015022859	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
93.3876434016	3	011000	2	3	2.08352961061	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
98.521014542	3	011000	1	3	1.65019520637	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
103.587465725	3	010001	1	4	2.18351075346	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
109.143244183	3	000101	4	4	2.06668305609	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
116.026066721	3	000110	3	3	1.066752618	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
121.192292316	3	000110	3	3	1.36658988782	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
126.991834996	3	000110	3	3	1.20008911747	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
133.791039085	3	000100	3	1	1.53338706456	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
139.057557315	3	100010	1	2	1.33325576295	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
144.523698682	3	000100	3	1	1.58336520424	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
150.839618164	3	001000	2	2	1.28342736298	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
158.339376653	3	000011	4	3	1.3167338307	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
164.072567882	3	110000	1	1	1.63338776297	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
169.921709044	3	000110	3	3	1.40005140318	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
175.071466346	3	000110	3	3	1.06660902433	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
180.203943518	3	000010	3	2	2.18334620741	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
186.970550168	3	011000	2	3	1.45019297145	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
193.287476202	3	110000	1	1	0.983505166159	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
199.320511965	3	001100	3	3	1.25018626669	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
204.387233014	3	000011	4	3	1.48351033441	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
209.887164151	3	110000	1	1	1.36709386249	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
214.886864392	3	100000	1	1	1.40015951748	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
222.003652699	3	000010	3	2	1.06684397039	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
227.820433044	3	001010	2	2	1.40015728256	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
233.587101154	3	110000	1	1	1.55054958102	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
239.137057643	3	001010	3	2	1.76682623071	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
244.553728477	3	010100	3	4	1.86681296086	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
251.020225196	3	000001	4	4	1.46685737992	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
257.687022233	3	101000	2	2	1.26681603388	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
263.503752572	3	001010	2	2	1.30017250796	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
268.520265564	3	010001	4	4	2.86682441483	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
275.520350491	3	001100	3	3	1.10016189209	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
281.287001002	3	010001	4	4	1.36684969738	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
287.520009945	3	001000	2	2	1.16682092277	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
292.603540115	3	000011	3	3	1.95018584764	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
299.820505958	3	110000	1	1	1.16691953866	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
306.219798326	3	100000	1	1	1.56683181801	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
