onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03766009367	3	010000	1	4	1.64094598615	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
6.2282745433	3	000110	3	3	1.0667517799	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
12.7613665983	3	000101	4	4	1.03341122964	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
17.8771483527	3	001000	2	2	0.933422543925	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
24.2269143145	3	010001	4	4	2.5666597291	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
31.3262400668	3	110000	1	1	0.966776503719	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
38.3090602297	3	000110	3	3	1.01673480847	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
44.0419916498	3	010001	1	4	1.28341367408	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
49.4413382148	3	010000	1	4	1.98334006138	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
55.3573194359	3	100000	1	1	2.19999469206	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
60.4239452221	3	101000	2	2	1.60004860953	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
65.9064808516	3	000001	4	4	1.35005733969	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
72.9896098526	3	011000	1	3	1.98335319154	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
78.7568964771	3	001100	3	3	1.2834111598	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
84.9886806843	3	001100	3	3	1.00022433019	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
90.3878263858	3	000001	4	4	1.31673019895	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
96.187897344	3	010001	1	4	1.01676525927	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
101.37077813	3	101000	2	2	1.05018850161	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
108.204069512	3	110000	1	1	0.9668455069	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
113.787375211	3	011000	1	2	2.16683712595	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
120.854047372	3	000110	3	3	1.6668431323	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
126.304161842	3	110000	1	1	1.46685458627	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
133.803680077	3	000100	3	1	1.40019108574	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
139.253983956	3	010100	3	4	1.88350670267	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
146.204184331	3	100010	1	2	1.33352171854	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
151.870612047	3	001010	3	2	1.51686792595	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
158.15402181	3	000101	4	4	1.10016887621	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
163.670486612	3	100000	1	1	1.90017446351	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
169.15395588	3	000110	3	3	1.25018710479	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
175.086953509	3	001000	2	2	1.75015707303	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
182.837208081	3	010100	3	4	1.38350712171	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
188.170506587	3	001010	3	2	1.26684005928	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
194.820789234	3	100001	1	1	1.98349455029	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
200.420510428	3	000011	3	3	2.0835072614	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
205.887116379	3	001010	2	2	1.35016405716	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
211.887217509	3	000110	3	3	1.61695271326	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
217.620429691	3	000110	3	3	1.03349252489	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
224.387048633	3	000010	3	2	1.8334908487	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
229.570396517	3	011000	2	3	1.33352395346	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
236.070441076	3	100001	1	1	1.52288572989	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
242.07604961	3	010001	4	4	1.90000991746	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
248.192178056	3	000011	4	3	1.38339928678	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
255.991560939	3	000010	3	2	1.55004840001	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
261.441260831	3	110000	1	1	0.800107555569	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
266.740397732	3	000100	3	1	1.38339705186	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
272.073568009	3	001010	2	2	1.24992729523	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
277.323132409	3	100010	1	1	1.33338063916	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
283.672633254	3	011000	2	3	1.41673229419	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
291.005380851	3	000011	3	3	1.71671623069	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
296.105089613	3	110000	1	1	1.36673292276	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
301.371446371	3	110000	1	1	1.51673662435	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
306.787479973	3	000011	4	4	2.29984397458	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
