onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.0379489572	3	101000	2	2	1.00557724515	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
6.1761274128	3	001100	3	2	0.816789843401	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
11.7257553684	3	010001	1	4	1.61672558943	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
16.7921844815	3	110000	1	1	1.8833575217	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
22.2248470127	3	010100	3	1	1.06676770372	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
28.0077194169	3	100010	1	3	0.933442937579	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
34.5071918358	3	000110	3	3	0.850106088902	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
40.6564451627	3	001000	2	2	0.683421496308	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
46.1565226865	3	101000	2	2	1.21675520213	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
51.1222308981	3	000001	4	4	0.65010161906	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
56.3223233679	3	000011	4	3	2.00001424762	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
61.4883782715	3	100001	1	4	1.45008010795	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
69.2874586016	3	000010	3	3	0.783449293136	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
76.0386638525	3	011000	1	1	2.4335084487	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
81.5708379138	3	001100	3	2	1.35018165717	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
88.8542189021	3	110000	1	1	1.30017083177	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
96.070741952	3	000100	3	4	1.16701005295	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
101.154080197	3	000110	3	3	1.1501693651	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
107.587159821	3	100000	1	2	1.50016999367	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
112.937403497	3	001010	3	3	2.00017683812	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
118.337215205	3	001000	2	2	0.816843481504	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
124.620745095	3	110000	1	1	0.716842783091	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
131.187333586	3	011000	2	2	2.2668422942	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
136.787016227	3	000001	4	4	0.716847252933	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
142.720915088	3	010001	4	4	2.06669087831	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
148.854040947	3	110000	1	1	0.766828744994	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
153.88697977	3	000010	3	3	0.950012082541	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
161.237228754	3	010000	1	1	1.01683510055	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
167.72058432	3	001010	2	3	1.40017013335	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
172.803912788	3	100010	1	3	1.30017893336	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
180.603908318	3	011000	1	1	1.5501581905	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
185.836966989	3	100000	1	1	1.53349070901	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
191.253742585	3	010000	1	1	1.05016531431	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
196.320541298	3	010001	1	1	1.6168443196	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
201.803849931	3	110000	1	1	0.683510334415	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
209.653839804	3	100001	1	4	1.60611194998	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
216.492688037	3	000101	4	4	0.933437629643	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
224.15902496	3	000011	3	4	0.883448035993	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
230.041617859	3	000110	3	3	1.13338985821	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
236.07451394	3	000110	3	3	0.633461235995	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
242.823956397	3	000110	3	3	0.783408505829	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
249.156708464	3	001010	3	2	1.58339314075	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
255.456069137	3	000100	3	1	1.90002053334	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
260.589182983	3	000110	3	3	1.10007500953	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
267.621887419	3	000011	4	4	1.00007654604	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
273.98799624	3	010001	4	4	1.16661614814	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
279.720872625	3	010100	3	1	2.09999622857	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
