onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03771820161	3	000011	4	3	1.10008813969	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
7.0036258798	3	010100	3	1	1.06676910054	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
14.3197054374	3	100001	1	4	0.63346151536	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
20.0694297739	3	001010	3	2	1.10005796826	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
25.1186608913	3	000100	3	3	1.71681317039	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
30.4686902944	3	100000	1	2	1.1168475323	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
36.518632396	3	000010	3	3	0.833497274095	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
42.752474686	3	001010	3	2	1.03349308362	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
49.3190911135	3	000110	3	3	1.5833470455	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
54.3355552172	3	000110	3	3	0.883508658223	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
60.052169759	3	011000	2	2	1.41681917674	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
65.70227054	3	000110	3	3	1.43350146457	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
71.8688129357	3	000110	3	3	0.800179352404	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
77.2531642988	3	000100	3	3	1.31681568468	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
83.6351226203	3	010000	1	1	1.58349399155	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
88.8854346013	3	110000	1	1	0.700204914312	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
