onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03769976352	3	010001	1	1	1.53379437889	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
6.4205095899	3	100000	1	1	1.73350300108	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
12.9542017212	3	110000	1	1	1.16768499907	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
18.4042812704	3	001100	3	2	1.33352004235	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
23.9374711032	3	000110	3	3	0.850185428595	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
30.4709067773	3	101000	2	2	0.916843341822	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
35.7544472831	3	001010	2	3	1.3667982942	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
41.8537501275	3	000010	3	3	0.800166501608	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
48.9876193762	3	001010	2	2	1.08350139473	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
54.7040581973	3	010100	3	1	1.20017823494	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
59.9540290735	3	000110	3	3	0.933512220128	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
65.1374750143	3	010001	4	1	1.55016461589	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
71.8039675434	3	011000	1	2	1.40624688333	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
77.2771651146	3	000001	4	4	1.33337896297	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
82.375993597	3	000011	4	4	1.38337637884	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
88.2921614339	3	000110	3	3	0.883468988377	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
95.7751013048	3	010001	4	4	1.21675604022	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
101.824414835	3	110000	1	1	1.11687770373	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
108.390559135	3	000110	3	3	0.800112304776	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
114.306733398	3	110000	1	1	0.633458162979	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
119.489657764	3	101000	2	2	1.40007151747	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
124.4392941	3	011000	2	2	1.30010462224	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
129.905622642	3	100001	1	4	0.850114190491	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
135.3217462	3	000110	3	3	0.8500884889	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
140.471603514	3	010001	1	1	0.866744516412	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
147.687123084	3	100000	1	2	1.35004672382	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
154.403723937	3	100010	1	3	0.983508797905	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
