onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03741369364	3	001000	2	2	1.56670163387	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
6.3704359074	3	000011	4	3	2.33330409312	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
11.8366596872	3	110000	1	1	1.73335828995	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
17.7524084765	3	010000	1	1	1.16672174816	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
23.9855911855	3	010001	1	1	1.58338084868	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
29.1850383219	3	100000	1	1	1.58340263916	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
35.0513794351	3	010001	4	1	1.9166857799	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
40.6010738795	3	011000	2	2	2.68330108994	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
47.0834349058	3	000100	3	3	1.5835104741	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
53.2670987514	3	000011	3	4	1.65021168892	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
60.0839494964	3	010001	1	4	1.78350991537	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
67.4336967408	3	000110	3	3	2.06682413547	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
73.4503952318	3	110000	1	1	1.36682204023	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
78.6170136149	3	011000	1	2	1.316841945	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
83.9670106117	3	000110	3	3	0.950369390524	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
90.7337449313	3	000110	3	3	1.40017292701	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
96.966970662	3	101000	2	2	1.48352821378	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
102.166902497	3	000101	4	4	1.96683070055	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
107.30057647	3	001010	3	2	1.93349378203	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
112.933527026	3	001010	2	2	2.00015840002	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
118.133559433	3	000011	4	3	2.2168499069	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
123.650454737	3	100001	1	4	1.31683384341	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
130.433508449	3	010100	3	1	1.91683663706	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
136.416541488	3	001000	2	2	1.11682769737	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
142.283479325	3	100001	1	4	1.33347981377	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
149.516822389	3	001010	3	2	2.10016692066	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
157.450221467	3	100010	1	3	2.25016084446	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
162.750075498	3	011000	1	2	1.70016524447	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
169.233439166	3	110000	1	1	1.46684285293	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
174.349997835	3	100000	1	1	2.30106563823	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
181.706284458	3	110000	1	1	1.1167690307	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
187.088986449	3	000001	4	4	1.18343029631	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
