onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03737681744	3	000001	4	4	1.02305237118	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
6.743605123	3	100001	1	4	1.81683649738	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
13.9099804584	3	000010	3	3	1.05015637462	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
20.2265254383	3	001000	2	2	1.61682336722	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
25.9268795336	3	010001	4	4	1.33349126774	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
31.377025013	3	000110	3	3	1.55017606986	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
36.3764942192	3	010000	1	1	1.10016245081	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
41.4102133092	3	011000	1	2	1.43351180108	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
48.6601151822	3	010001	1	1	1.13351194076	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
54.1267454383	3	110000	1	1	0.716839710076	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
60.0269450447	3	001100	3	2	1.62261153303	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
65.5821957819	3	001010	2	2	1.56671448466	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
70.9815306135	3	000001	4	4	2.06668389418	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
76.1146922304	3	001010	3	2	1.61673005927	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
81.7142117224	3	011000	1	2	2.31665057989	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
88.246913225	3	000010	3	3	1.13340242964	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
93.4632845795	3	001010	3	2	1.13341695662	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
98.496417841	3	010100	3	3	1.16675471324	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
103.762715932	3	000110	3	3	0.866791170387	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
109.045497403	3	100010	1	3	1.53359658839	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
114.778292213	3	000110	3	3	1.98334006138	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
122.761178586	3	110000	1	1	0.883432950277	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
128.510474376	3	100010	1	3	2.18334760423	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
134.410101284	3	010100	3	1	1.36674102435	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
139.876484581	3	010001	1	1	1.11691066882	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
147.176477737	3	011000	2	2	0.967093303758	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
152.743138863	3	101000	2	NA	3	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
160.110168471	3	000101	4	4	1.05012983494	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
165.176431921	3	000110	3	3	0.950156514307	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
171.309771493	3	010001	4	4	0.983514105843	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
177.393071745	3	000110	3	3	0.800179631768	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
182.442715485	3	001000	2	2	1.18347834711	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
188.243308018	3	101000	2	2	1.0668422942	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
193.359943512	3	000011	4	3	1.5334988106	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
199.759354611	3	000100	3	3	2.11681764023	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
206.359395957	3	010000	1	1	1.48350809949	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
212.209298947	3	000100	3	3	1.41682280849	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
217.776254803	3	100000	1	1	1.41684404024	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
224.642597034	3	100000	1	1	1.4834776487	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
229.976250892	3	000011	3	3	2.35019115558	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
236.176316822	3	000101	4	4	1.41685800849	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
241.542899447	3	110000	1	1	0.783510753463	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
246.693081104	3	000110	3	3	1.53351445505	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
252.992831491	3	000011	4	3	1.76683852277	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
258.042838685	3	011000	2	1	0.966842713249	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
265.776083273	3	001100	3	2	1.13350719156	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
271.442694532	3	110000	1	1	0.866838662456	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
277.159427804	3	100001	1	4	1.02262438382	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
284.664601227	3	110000	1	1	0.817039875181	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
291.547519587	3	000011	3	4	1.10010993017	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
299.463815094	3	110000	1	1	0.700115238109	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
306.479568213	3	001010	2	2	1.11675869419	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
