onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03812048738	3	110000	1	1	1.26683447198	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
8.1540676259	3	100000	1	1	1.38350376933	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
13.4710766312	3	010001	1	4	0.783509915366	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
18.8211839773	3	000110	3	3	1.63350034711	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
25.121008955	3	001100	3	2	1.35127146048	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
31.537390646	3	000100	3	3	1.75001543492	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
37.620961882	3	001100	3	3	1.10015574605	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
43.2210099328	3	000110	3	3	0.750184171452	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
49.1708446185	3	100000	1	2	1.15107562553	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
54.3875861318	3	110000	1	1	1.00017991113	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
60.854208845	3	100010	1	1	1.76685807833	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
68.3875277444	3	000110	3	3	1.46683838309	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
74.4042287497	3	001010	3	1	2.15015679367	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
82.2886936748	3	010001	4	4	1.32400626337	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
89.1942121136	3	100001	1	NA	3	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
95.0601040076	3	010000	1	1	1.06674032593	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
102.193158348	3	101000	2	2	1.18343504552	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
107.142820386	3	000011	4	3	2.54981764442	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
114.125670721	3	110000	1	1	0.966774548162	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
119.658675614	3	000101	4	4	2.61662390052	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
125.441091535	3	010000	1	1	1.35004979683	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
132.224100828	3	101000	2	2	0.766782929115	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
137.94020497	3	001000	2	2	0.783426385197	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
143.356567944	3	000011	4	4	0.816783418005	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
149.722742416	3	110000	1	1	1.56671057355	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
154.788966195	3	010100	3	1	2.41664429418	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
161.905087378	3	100001	1	4	2.16667481482	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
167.537954125	3	100010	1	3	1.55003890159	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
172.587528862	3	000110	3	NA	3	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
178.587141941	3	000110	3	3	0.650177885736	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
184.237287141	3	110000	1	1	1.86682525293	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
189.470631323	3	001010	2	3	2.85015330161	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
195.937221909	3	001010	2	3	0.666846764044	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
201.037046329	3	001000	2	2	0.816690948152	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
207.253875283	3	010001	4	2	0.933514734415	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
213.553754737	3	000110	3	3	0.783500696317	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
218.58704109	3	011000	1	2	1.31684054817	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
223.77037305	3	110000	1	1	0.966858357697	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
229.303891137	3	010100	3	NA	3	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
234.253328566	3	000001	4	4	0.683510613779	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
241.536981376	3	001010	3	3	1.18352611854	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
