onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03763271589	3	011000	1	1	1.72662922243	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
6.3138454748	3	010100	3	3	0.750178304785	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
13.6638843764	3	000011	4	4	0.806018362669	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
18.6696289612	3	010001	1	1	1.98319115977	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
25.8020941209	3	101000	2	1	1.43339921694	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
30.9683605039	3	000011	4	4	0.766768681495	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
36.5179141483	3	110000	1	2	0.783440353453	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
41.5842404551	3	000110	3	3	0.766783767211	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
48.7004700318	3	000110	3	3	0.667622281603	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
56.4663154116	3	000110	3	3	0.666794522768	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
61.9825114644	3	110000	1	1	0.983438118532	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
67.2321091088	3	110000	1	1	0.650146596844	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
73.7316622643	3	110000	1	1	0.700142895256	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
78.8152960781	3	000100	3	3	1.75004616509	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
84.0304192293	3	001000	2	2	0.816779786257	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
90.9132750112	3	000010	3	3	0.833496715365	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
95.9473209584	3	011000	2	2	1.23349727409	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
101.596867758	3	101000	2	2	1.33351417568	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
108.546832349	3	000011	3	4	0.783515223303	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
115.296859517	3	000110	3	3	1.56681952595	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
