onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03740894443	3	010000	1	1	1.51677294181	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
6.4706181931	3	001010	3	3	1.63351319791	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
11.9036338417	3	100000	1	1	1.85003066032	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
18.1705828534	3	001010	2	3	1.3501573524	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
25.7706052026	3	000110	3	3	1.13350830902	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
30.9374141127	3	010100	3	1	1.86684704341	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
36.3375079794	3	000110	3	3	0.833513477271	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
41.5535323624	3	000010	3	3	1.21683901166	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
47.2039228449	3	010001	1	4	1.85016000637	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
52.8371332111	3	100010	1	3	1.15015902859	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
58.4203894629	3	001000	2	2	0.916834960868	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
63.6867864491	3	000100	3	3	1.08351033441	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
68.9871687603	3	011000	1	2	2.00022880003	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
76.8371918777	3	000110	3	3	0.716827976741	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
83.1036925084	3	001010	2	3	1.60016454605	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
89.6703681613	3	100001	1	4	1.33360022014	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
96.219991926	3	000010	3	3	1.40016845716	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
101.486656824	3	100000	1	1	0.800175441293	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
109.170482561	3	110000	1	1	1.33350802965	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
114.670269825	3	101000	2	2	1.31690983072	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
119.886590335	3	000100	3	3	1.10017809526	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
127.720473412	3	000101	4	4	0.566842433886	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
133.07023239	3	000110	3	3	0.850177606371	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
140.103532991	3	000011	3	4	1.8727179013	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
146.475682803	3	011000	2	2	1.38342079789	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
152.02526606	3	001100	3	2	1.20008520636	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
157.874807552	3	110000	1	1	0.833437210595	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
163.024391648	3	110000	1	1	0.666773570385	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
168.790705523	3	101000	2	2	1.45009826668	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
174.407062629	3	010001	4	4	1.08342903917	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
181.189781662	3	000011	4	3	2.13333566138	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
187.3892369	3	000101	4	4	1.2500580381	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
194.055205899	3	100010	1	3	2.09986353014	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
199.737819751	3	000001	4	4	0.966774548162	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
205.071249838	3	011000	2	2	1.31673131641	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
212.453748731	3	001010	3	3	1.31671734815	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
