onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03763131906	3	100000	1	2	1.36682315769	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
6.0211367646	3	000011	3	4	1.35017523177	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
11.0377911159	3	001100	3	2	1.25017006351	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
17.7544053783	3	000110	3	3	0.850156095257	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
25.0377274207	3	000110	3	3	1.06681407833	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
30.537607154	3	001000	2	2	0.883485750284	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
37.337624754	3	011000	2	2	0.866846764044	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
42.5209812979	3	000101	4	4	0.650185707958	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
48.5876520619	3	000011	4	4	1.98350851854	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
55.2542286799	3	011000	1	2	0.98350851854	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
60.2877530524	3	000110	3	3	1.01669765291	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
66.2705357804	3	010000	1	1	1.80017823494	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
71.3708949042	3	100010	1	3	1.05016922542	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
76.8374796238	3	001010	3	3	2.11682797674	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
82.8708042503	3	100010	1	3	1.00016929526	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
89.4374882841	3	000110	3	3	0.733516410606	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
95.7374255667	3	010001	4	4	1.15016629209	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
100.937449313	3	010100	3	4	0.833498391554	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
106.904300407	3	001010	2	2	1.52261809811	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
114.242663802	3	000011	3	4	0.983429458212	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
119.575614498	3	010100	3	4	1.11675506245	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
125.908828915	3	110000	1	1	0.933449642343	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
131.757949963	3	011000	2	2	0.983449851867	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
