onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03758438572	3	101000	2	2	0.926520828763	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
7.2804152483	3	001100	3	2	0.916848370392	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
13.9972379171	3	010001	1	4	1.23939327484	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
19.5026029845	3	101000	2	2	0.666781951337	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
25.3354683347	3	011000	2	2	1.15006963175	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
30.60162367	3	001000	2	2	0.850099384141	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
35.8346105441	3	001010	3	3	2.33430394086	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
40.9509876255	3	011000	2	2	0.900102387313	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
47.483767071	3	000011	4	4	2.31664918307	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
54.4661531005	3	000010	3	3	1.00008827938	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
61.7836244551	3	000110	3	3	1.21677056721	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
67.89893073	3	110000	1	1	1.10007836191	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
74.3815610643	3	000110	3	3	0.783450689962	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
79.6477418219	3	010100	3	1	1.26675233864	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
86.4135670874	3	100000	1	2	1.31674891641	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
92.380119261	3	110000	1	1	1.15019841907	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
97.330127153	3	001010	2	3	1.16697038311	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
103.496923492	3	110000	1	1	0.700171949229	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
109.046974406	3	100001	1	4	1.4168443196	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
114.330038874	3	000011	3	4	1.41684543706	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
121.746712501	3	011000	1	2	1.00019024764	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
127.879929991	3	000100	3	4	1.26682413547	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
134.580000531	3	000011	3	3	1.18351494394	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
141.063347157	3	001100	3	2	0.950179422245	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
146.563284719	3	000110	3	3	0.916846694203	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
