onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03753186508	3	000110	3	3	0.870493037523	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
6.441258037	3	101000	2	2	1.06683782436	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
12.6243097936	3	110000	1	1	0.750177187324	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
18.9076569787	3	000011	4	3	1.15017802542	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
26.0576067629	3	000110	3	3	0.666692833866	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
31.4245441809	3	000011	3	4	1.21685381801	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
37.7909055481	3	000110	3	3	0.666839779916	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
43.0575536835	3	011000	2	2	1.2668311196	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
48.3908591734	3	101000	2	2	0.666837544995	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
53.4908358465	3	010100	3	3	1.55019003812	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
60.1407388369	3	010000	1	4	1.80014946034	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
65.1575446041	3	000011	4	3	1.7168346815	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
70.8241346316	3	100010	1	3	2.08349860108	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
77.2074565343	3	010001	4	4	1.3334747852	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
84.3737044792	3	000100	3	4	0.90017641907	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
90.090708456	3	000101	4	4	0.639624309793	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
96.046370977	3	000101	4	4	0.800129904778	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
102.429258188	3	000011	3	3	1.2500653016	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
109.528541756	3	000001	4	4	0.916778529115	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
115.711465284	3	001010	3	2	1.20008744128	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
