onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03796907149	3	010100	3	3	0.953220870249	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
6.6737373046	3	000010	3	3	0.866766865622	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
12.7399652749	3	000110	3	3	1.10007724445	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
19.3228035965	3	101000	2	1	0.866776922765	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
26.4554972769	3	011000	2	1	1.19994328888	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
31.8883430715	3	000010	3	3	0.799962565075	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
37.2876890778	3	000100	3	3	0.933421705831	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
43.8543652894	3	011000	2	1	1.01686052278	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
50.7706985106	3	000001	4	4	1.06682581166	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
56.8876340429	3	011000	1	1	1.08350949632	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
62.454516426	3	000011	4	3	0.800186895262	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
68.2372843476	3	000001	4	4	1.43352576934	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
74.0875893445	3	000110	3	3	0.650175371451	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
79.4208479011	3	010001	1	4	0.983525559813	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
86.1708454566	3	001010	3	2	1.01682979261	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
92.2541498989	3	100001	1	1	1.6668246942	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
97.720465311	3	010000	1	1	0.983352632807	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
103.754124616	3	001010	2	2	0.71682797674	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
109.054295728	3	110000	1	1	1.05002423492	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
114.987418792	3	001100	3	2	1.23335200424	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
122.687391554	3	010001	4	1	0.916831608487	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
128.070955666	3	000011	3	1	1.1834911979	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
135.370847412	3	010001	4	1	0.900159098433	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
140.720686288	3	110000	1	1	0.650178444467	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
147.787321573	3	001100	3	3	1.18350181378	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
155.170361596	3	100000	1	1	0.750177187325	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
161.087351884	3	000110	3	3	0.716850884679	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
167.103952877	3	011000	1	1	0.933511382033	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
174.020297552	3	000100	3	3	0.750174114308	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
179.720821222	3	001010	3	3	0.972810790198	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
185.059538293	3	100001	1	1	1.08328181375	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
190.709085652	3	100010	1	1	0.933430645515	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
196.025410492	3	101000	2	2	0.983425826466	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
201.991496685	3	000101	4	4	0.800112863507	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
209.257764325	3	010100	3	4	1.56673152593	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
216.156981125	3	000101	4	4	0.700144571447	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
221.523217616	3	100010	1	3	2.00084228582	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
227.205777271	3	001000	2	3	0.833457324883	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
232.722347673	3	000011	3	3	1.11673774181	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
239.75535941	3	000011	4	3	1.15008164445	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
245.854715893	3	010001	1	4	1.05009156192	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
252.287144316	3	100000	1	1	0.766781252924	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
257.537036132	3	000110	3	4	1.15012271113	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
263.319989831	3	010000	1	3	1.53350579473	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
270.687748862	3	001000	2	2	0.883505305842	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
276.103583835	3	110000	1	1	0.816845716425	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
281.520200193	3	000110	3	3	0.833498950286	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
286.853773315	3	110000	1	1	0.933511661398	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
292.220189717	3	000110	3	3	0.683510613779	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
297.453491994	3	110000	1	1	0.983511312192	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
303.353513924	3	001010	2	3	1.30017166986	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
308.786786589	3	110000	1	1	1.3335116614	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
