onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03789699529	3	001010	2	2	1.47308498706	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
6.6267930701	3	000001	4	4	1.43338804234	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
12.1263668986	3	100000	1	1	1.03341290583	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
17.2927916816	3	001010	2	2	1.60005224128	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
22.5423784308	3	010001	4	1	1.95002102222	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
27.975480962	3	000011	4	3	1.23340201059	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
33.5748660793	3	000101	4	4	1.28340333758	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
40.5573213914	3	010000	1	1	0.916747519587	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
47.090418475	3	100001	1	1	1.31675617991	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
53.18968584	3	000010	3	3	1.01674570371	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
59.1230321172	3	110000	1	1	1.11675171006	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
64.3724328092	3	010001	1	3	1.65001333968	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
71.421849425	3	010001	1	1	1.08344216933	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
76.788001827	3	010100	3	1	1.19992932063	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
82.2875611286	3	001100	3	3	1.23338468995	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
88.3374110397	3	110000	1	1	0.783496785206	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
94.0874161381	3	000101	4	4	1.05017565082	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
99.970711361	3	000110	3	3	1.00018242542	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
106.137713592	3	001010	3	3	1.65017453336	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
111.387077687	3	000100	3	4	1.00016650161	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
117.2536828	3	000001	4	4	1.36681784975	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
122.820899304	3	100010	1	1	1.45105620966	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
128.170751031	3	000011	3	3	1.76683656722	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
134.170663869	3	110000	1	1	0.983517458224	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
140.12061058	3	000110	3	3	0.850181796849	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
145.420664079	3	011000	2	2	1.05002591111	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
152.787334703	3	101000	2	2	1.08349385187	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
159.97063258	3	110000	1	1	0.916850884679	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
166.553541581	3	001000	2	2	0.816839291027	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
172.320423126	3	010000	1	1	0.783510474097	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
178.47016199	3	000100	3	3	1.01682811642	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
183.97046999	3	010001	4	1	1.53350775029	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
189.220430809	3	100010	1	1	1.26683894182	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
194.903795315	3	010100	3	3	1.56682371642	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
