onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03805930642	3	010100	3	1	1.66682860531	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
6.6377765889	3	000110	3	3	1.33350579473	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
12.3044082418	3	001010	2	2	1.28348016298	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
18.2046422101	3	000011	3	1	1.60017180955	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
24.5710496725	3	100010	1	3	1.65013877462	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
30.0540585465	3	100000	1	1	1.30015798097	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
35.5043174482	3	000110	3	3	1.33349070901	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
41.221046809	3	000011	3	2	1.98335291217	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
47.1376353699	3	001000	2	2	1.71680786245	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
52.7209477741	3	000011	4	3	1.4834888233	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
57.9042973339	3	011000	1	2	1.08349720425	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
63.2209453995	3	000110	3	3	1.00014918097	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
69.6539146735	3	001000	2	2	1.08352262648	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
77.3887527605	3	110000	1	1	0.933517528066	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
82.554206191	3	001010	3	3	1.3834856106	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
87.8208196852	3	001100	3	2	2.65016084447	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
94.6374544809	3	000010	3	3	1.45013402541	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
100.570768072	3	110000	1	1	0.916826300549	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
106.470748098	3	000110	3	3	1.10018424129	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
111.770452111	3	000100	3	NA	3	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
117.787387503	3	000110	3	3	1.47274164733	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
123.17598773	3	000001	4	4	0.900093447631	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
129.076217508	3	010001	1	3	2.21665574815	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
136.908544801	3	110000	1	1	0.916782998957	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
144.841089021	3	000010	3	3	1.33337533122	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
150.607476928	3	001010	3	2	1.36673487832	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
158.040188907	3	010001	4	3	1.43339614392	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
165.455968286	3	100000	1	2	2.38331296296	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
171.189265675	3	010100	3	1	1.14992464126	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
176.922007965	3	011000	1	3	1.7500132	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
182.938215611	3	010000	1	1	1.03340201059	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
188.887744392	3	101000	2	2	1.48338601694	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
194.654035359	3	000101	4	4	1.40003939048	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
200.787131046	3	001010	2	3	0.983522486797	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
208.720462517	3	000101	4	4	1.01685102436	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
213.870786371	3	110000	1	1	0.883491896317	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
219.453701239	3	010001	4	3	1.0501790032	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
225.037017275	3	110000	1	1	2.23349364235	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
232.320027825	3	010000	1	1	0.950164057163	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
237.653699562	3	101000	2	2	1.11683300531	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
242.920246568	3	000100	3	3	1.0001505778	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
249.470265355	3	100010	1	3	2.11684809103	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
255.903620991	3	000011	4	3	1.51683021166	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
262.387057573	3	000110	3	3	1.25015386034	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
268.036920055	3	011000	2	1	1.36684718309	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
273.304673918	3	001100	3	4	2.60016873653	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
280.753542419	3	110000	1	1	0.800163707957	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
287.753443245	3	100001	1	4	1.36670358942	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
293.020328841	3	010001	1	3	1.13352898204	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
298.953393797	3	011000	2	2	1.21683705611	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
304.769741406	3	000001	4	1	1.21684627516	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
310.320059952	3	100001	1	4	1.35017746669	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
