onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03790342069	3	011000	2	1	2.02242044729	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
8.9928834531	3	110000	1	1	1.36674744975	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
14.5257522953	3	010001	1	4	1.23342128678	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
21.2086714932	3	000110	3	3	0.933443496309	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
27.4413885005	3	010100	3	2	1.65002898413	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
33.0573276771	3	000010	3	1	1.1002850921	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
38.5571509787	3	110000	1	1	1.36675666879	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
44.7066618802	3	001010	2	3	1.56669548783	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
50.6397262781	3	001100	3	2	1.68338936932	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
56.5388715605	3	001000	2	1	1.05011167621	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
63.9717461297	3	010001	4	4	1.11677964657	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
71.0211906821	3	110000	1	2	1.1499355365	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
77.6042309847	3	010001	1	4	1.30016384764	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
82.8719239456	3	011000	2	1	2.01684739262	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
88.1374727794	3	100010	1	3	1.20001536508	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
94.5872182079	3	000001	4	4	1.05017229844	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
99.770649622	3	100000	1	2	1.13352507092	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
104.987390017	3	000110	3	3	0.966842433885	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
110.837423751	3	100010	1	2	1.7001834032	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
116.870370955	3	000100	3	3	1.3168531196	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
123.687021954	3	000100	3	3	0.800166222245	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
130.237303344	3	011000	1	2	1.55017746669	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
136.420625247	3	001010	3	3	1.15018445082	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
141.870658142	3	100001	1	4	1.01683426245	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
147.754166801	3	110000	1	1	1.3168363577	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
153.137360754	3	000011	4	3	1.28349468997	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
158.237270379	3	000110	3	3	0.816846275156	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
165.737487027	3	001100	3	1	1.68350139473	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
171.303970477	3	101000	2	2	1.40018214606	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
177.637208081	3	000011	3	3	0.983487845522	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
182.803979835	3	011000	1	2	1.35015120637	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
190.12051392	3	110000	1	2	0.73350886775	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
195.787149205	3	001000	2	2	1.43438481706	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
201.270120923	3	000010	3	3	0.850180120658	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
206.686793433	3	000001	4	4	0.683502232827	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
211.87042599	3	010100	3	1	1.20627984842	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
217.175860899	3	100000	1	2	0.983433648689	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
222.526005121	3	000110	3	3	0.783463261392	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
227.858303499	3	010000	1	1	1.16673906879	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
233.924799381	3	110000	1	1	1.0167722434	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
239.840987891	3	000101	4	4	1.10009400636	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
245.007349537	3	001010	3	2	1.16671867514	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
251.273684784	3	000110	3	3	0.750132209541	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
257.256301848	3	000101	4	4	0.833450899489	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
264.472033736	3	010000	1	1	1.15008946668	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
269.721936447	3	010001	4	4	1.31675394498	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
275.171455031	3	000110	3	3	0.916851722774	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
283.187516849	3	001010	2	3	1.35005454604	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
289.153694953	3	000011	4	4	1.05010720636	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
296.703417892	3	000011	3	4	0.766844668808	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
303.153758369	3	101000	2	2	1.43349839155	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
310.036745732	3	100001	1	2	1.10015770161	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
