onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03794085561	3	000011	3	1	1.16684355134	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
6.4711327836	3	100010	1	2	1.31684585611	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
11.9044141085	3	010100	3	3	1.20017711748	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
18.5379007667	3	000110	3	3	0.900186476214	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
24.7210718122	3	000110	3	3	1.66681994499	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
30.2041153275	3	000001	4	4	0.900156304782	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
37.3711435392	3	010001	1	4	1.23347632171	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
42.4373960936	3	000100	3	3	0.983507959809	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
48.9712307011	3	001100	3	2	1.10018033018	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
54.0876714778	3	000011	4	4	1.25017425399	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
60.5209215138	3	000110	3	3	0.883494689966	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
66.9209352027	3	001010	2	2	1.18351298838	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
72.5709848598	3	011000	2	1	1.05015721272	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
78.2386929065	3	001010	3	2	1.45667480085	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
83.743784196	3	100010	1	2	2.66660678941	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
89.7099013981	3	001010	3	3	0.866779437049	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
94.876380378	3	000011	3	4	0.833442518531	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
100.959010992	3	000110	3	3	0.900108812712	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
108.358503665	3	011000	1	1	0.916768471969	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
114.057969658	3	110000	1	2	0.966764491019	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
120.94075504	3	100001	1	4	0.850097428585	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
127.356916033	3	000101	4	4	1.2000609016	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
135.073023527	3	101000	2	2	0.900117193665	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
140.989148341	3	011000	2	1	1.5833830836	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
147.822183546	3	001010	2	2	1.53324011851	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
153.721429958	3	001100	3	2	1.81670351958	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
160.204283505	3	000011	4	4	0.816755202126	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
167.153858381	3	001000	2	2	1.00017432383	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
173.237249706	3	000110	3	3	0.83349028997	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
179.020600663	3	010001	4	1	1.66684145611	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
185.503876889	3	010100	3	2	1.56685640214	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
191.253546191	3	001000	2	2	1.28349971854	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
197.920800269	3	110000	1	1	0.850156095257	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
204.320539342	3	010001	4	1	2.01680520848	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
210.27016199	3	100000	1	2	1.08349776299	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
215.370137825	3	010000	1	1	0.916843062456	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
222.453469366	3	000100	3	2	0.883506423303	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
229.203963074	3	110000	1	1	1.05016726986	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
235.686723871	3	010000	1	1	0.61682308785	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
240.920377311	3	100001	1	4	1.56683237674	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
246.669999958	3	000001	4	4	0.716846135474	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
252.103717651	3	101000	2	2	1.05003010159	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
258.470536898	3	010001	1	1	1.1001705524	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
264.12044352	3	011000	1	1	1.43350090584	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
269.403609397	3	110000	1	2	0.883520391559	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
274.670233787	3	000101	4	4	1.01685018626	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
279.853266267	3	000010	3	3	0.983492315365	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
286.319909095	3	100000	1	2	0.96683237674	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
291.453495626	3	110000	1	1	1.10017865399	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
298.220141666	3	110000	1	1	0.983519693145	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
303.870337711	3	000010	3	3	0.95601284521	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
309.175612822	3	000110	3	3	1.03344251853	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
