onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03756790318	3	100001	1	4	0.883439375673	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
6.3866253951	3	001000	2	2	0.883432670915	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
12.0532112322	3	110000	1	1	0.766775386259	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
17.6360297189	3	000110	3	3	1.18339956615	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
25.7017545526	3	010000	1	1	0.900119428585	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
31.2685168087	3	010100	3	1	1.0167538053	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
36.7678741293	3	010001	4	4	1.58338755344	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
42.9506501525	3	000011	3	4	1.6167065926	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
50.2164400783	3	000010	3	3	1.08341004233	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
56.6498035365	3	010001	1	4	1.53340634075	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
62.1660160719	3	001010	3	2	2.3833062582	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
68.098783784	3	010100	3	1	0.900166361927	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
75.0654348528	3	110000	1	1	1.06682106245	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
80.9486912443	3	001010	3	3	1.91684697357	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
86.7317217691	3	000001	4	4	0.900166920655	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
91.9650131511	3	010000	1	1	1.08350754076	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
97.182010283	3	101000	2	2	1.63348609949	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
102.465459437	3	011000	2	2	2.0668302815	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
110.198824152	3	000110	3	3	1.03349475981	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
117.015641373	3	001100	3	2	1.35017327621	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
122.281933598	3	001100	3	2	1.70015630478	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
129.698969841	3	011000	1	1	1.60014443176	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
136.098518108	3	000110	3	3	1.11685004658	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
141.598528025	3	001010	2	2	1.85017593018	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
147.265227005	3	000011	3	3	1.66681994499	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
152.698497435	3	001010	2	3	1.23350034711	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
158.298562527	3	100010	1	3	1.10015993653	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
163.681450575	3	000100	3	4	2.40014191748	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
171.165108694	3	000011	4	4	1.30018563812	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
176.465023627	3	100000	1	2	2.05022817146	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
182.148382546	3	110000	1	1	0.983509636	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
187.398390857	3	101000	2	2	0.933512778858	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
192.715028027	3	000101	4	4	1.0001609143	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
200.198351466	3	010001	1	1	1.53350076616	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
205.570882612	3	000100	3	3	1.38340068361	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
212.636771154	3	001000	2	2	0.850110279378	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
218.703277092	3	110000	1	1	2.34985312379	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
223.902813067	3	000011	4	3	1.38340766773	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
229.868733596	3	000001	4	4	0.733450201071	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
235.235324043	3	100000	1	2	1.83336904551	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
241.35143908	3	100001	1	4	1.05011363176	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
247.334319306	3	000101	4	4	1.0834287598	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
252.517344243	3	000010	3	3	0.784281801178	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
257.700321689	3	110000	1	1	0.850106926995	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
263.867378396	3	010001	4	4	1.61671553228	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
269.265866472	3	000110	3	3	1.01675352594	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
276.415237691	3	110000	1	1	1.20098783505	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
282.548513847	3	011000	2	1	1.8001257143	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
288.698004914	3	000110	3	3	0.966852770394	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
295.43136488	3	011000	1	2	1.75017523177	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
302.398159263	3	100010	1	3	1.85000691429	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
307.914623786	3	000110	3	3	0.900321688932	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
