onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03798108419	3	100010	1	3	1.68349971854	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
7.2875915794	3	010000	1	1	0.766828465632	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
12.787693408	3	000110	3	3	0.983507401081	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
20.0543278545	3	000101	4	4	0.766851652934	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
27.5373417571	3	001000	2	2	0.73350076616	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
34.4378696175	3	000011	3	4	0.700173625421	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
40.5209639773	3	010001	4	1	2.61683733547	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
45.7209717995	3	010001	4	1	2.05016838732	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
50.8375785191	3	000011	4	3	2.16684159579	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
56.5538930227	3	000100	3	3	2.13348093124	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
62.8374449825	3	100000	1	2	1.51764958954	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
68.1705948661	3	010000	1	1	0.950166571449	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
73.2875172683	3	011000	1	1	2.56683656722	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
78.5704669169	3	000010	3	3	0.950179980977	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
85.5875780302	3	011000	1	2	1.60016622224	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
92.6209118757	3	101000	2	2	1.20018717463	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
98.320737971	3	100001	1	4	1.55016713018	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
104.553758089	3	000100	3	4	2.28347932488	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
110.05426388	3	000101	4	4	1.53349797251	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
115.504033334	3	000011	4	3	1.7501646159	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
120.726475851	3	010100	3	1	1.25007172699	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
126.109748306	3	011000	2	2	1.83337044233	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
133.65948689	3	110000	1	1	1.85002423492	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
138.841742735	3	000110	3	3	1.28341730583	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
144.608096839	3	000110	3	3	1.08343099472	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
151.374216276	3	110000	1	1	0.866780833876	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
158.20656536	3	000001	4	4	0.750105390493	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
164.039680462	3	110000	1	1	0.86678921483	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
169.555913391	3	010001	1	1	2.26667327831	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
174.955735156	3	001010	3	3	2.74995257777	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
180.321694796	3	110000	1	1	1.26672412276	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
186.004603378	3	110000	1	1	1.1334331598	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
192.004112813	3	000110	3	3	1.03343329948	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
197.670539133	3	010001	1	4	1.70015686351	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
205.704032496	3	001010	2	2	2.05018850161	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
211.186863135	3	000010	3	3	1.16684159579	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
217.770491501	3	000011	3	3	1.85017146034	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
224.037035154	3	000110	3	3	1.00019276193	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
229.30372715	3	100010	1	3	1.05017062224	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
235.786908951	3	001000	2	2	0.733356055029	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
242.353794127	3	000110	3	3	0.783526677271	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
247.62033359	3	011000	2	2	1.90017949208	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
252.820287495	3	001010	2	2	1.3334988106	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
259.086932836	3	001100	3	2	1.60018214606	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
265.57130613	3	001010	3	2	1.38350237251	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
270.653670788	3	010100	3	1	1.3668407577	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
276.036494024	3	100000	1	1	1.96685221166	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
282.687018602	3	101000	2	2	1.13352674711	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
288.736802582	3	001100	3	2	1.00016286986	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
294.286465738	3	000001	4	4	1.5501749524	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
301.003427531	3	100001	1	4	0.900161892085	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
308.986707808	3	110000	1	1	0.916843900552	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
