onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
1.03796404292	3	110000	1	1	0.866842573567	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
6.4543200323	3	100000	1	1	1.10018954923	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
12.2210864789	3	011000	2	1	1.16684466881	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
18.1877375476	3	000110	3	3	0.71682685928	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
23.5876718968	3	110000	1	1	1.05017844447	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
29.3042087751	3	000001	4	4	0.800175720658	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
35.1209743138	3	011000	2	4	1.85016000637	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
41.5376403984	3	000101	4	4	0.800187453991	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
48.3872838587	3	000010	3	3	0.833493642349	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
55.6208920407	3	001100	3	2	1.13349573759	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
62.8711059646	3	110000	1	1	0.833507051873	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
69.5208762566	3	010001	1	4	1.30018647622	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
75.603853283	3	000100	3	3	1.50016608256	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
80.9765654573	3	010001	1	4	1.29993448888	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
86.4927874911	3	000011	3	3	1.60004469842	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
92.6593125663	3	100010	1	3	1.11675673864	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
98.191639161	3	001000	2	2	1.10007305398	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
104.007745398	3	000100	3	3	1.00011900954	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
111.690765446	3	000001	4	4	0.866783627527	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
116.873715793	3	011000	1	2	1.56672789419	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
121.95685569	3	001010	2	2	1.23342938837	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
127.189831389	3	000101	4	4	1.06675485292	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
133.605681448	3	010001	4	1	1.36674577355	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
139.505235721	3	000110	3	3	1.30007249525	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
146.821272257	3	001010	2	2	2.18318836612	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
151.870576847	3	010000	1	4	1.00017879367	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
158.153990801	3	001010	3	2	1.31683691642	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
164.203921448	3	000110	3	3	0.816844040233	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
170.737496525	3	010100	3	1	1.33348903282	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
178.054124477	3	000011	3	4	1.40016873653	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
184.487280087	3	001100	3	2	0.966838802138	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
189.637251662	3	000110	3	3	1.0001793524	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
195.087140684	3	010100	3	1	1.18348672806	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
200.753877378	3	011000	1	1	1.58350600426	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
206.037317313	3	101000	2	2	1.50017278732	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
213.687166106	3	110000	1	1	0.850179561927	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
220.537123852	3	100001	1	4	1.15015539684	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
225.953772337	3	100010	1	3	0.983498182031	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
232.537022443	3	010001	4	1	1.45018403177	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
237.770199006	3	001000	2	2	0.86682357674	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
244.770282257	3	101000	2	2	0.800180469865	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
250.153649975	3	000011	4	3	1.38335849948	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
256.536895332	3	110000	1	1	1.18351578204	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
262.570456301	3	100001	1	4	1.28349720425	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
269.004325689	3	010000	1	1	1.23352269632	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
274.136838062	3	000110	3	3	0.766849418011	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
279.286781979	3	110000	1	1	0.866841456107	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
284.387035224	3	000110	3	3	0.833500067747	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
290.319799025	3	000010	3	3	0.833489172506	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
296.003448483	3	001010	3	3	2.87248183777	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
302.141847916	3	100000	1	2	1.18340180107	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
309.67486147	3	000011	4	3	2.48335584551	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
